asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A032,16-01-2025 01:00,A032-HYD,Hydraulic System,81.843,3.574,76.828,49.495,1644.288,139.274,22.766,82.69,576,61.219,35.56,0,26.8,24.76,0
A033,16-01-2025 01:00,A033-HYD,Hydraulic System,84.826,3.719,66.155,52.293,1774.073,146.085,22.141,82.189,845,74.634,32.265,1,76.94,99.88,1
A036,16-01-2025 01:00,A036-HYD,Hydraulic System,82.73,2.831,71.351,55.59,1812.317,144.044,22.616,82.314,467,54.204,38.45,0,17.02,11.21,0
A038,16-01-2025 01:00,A038-HYD,Hydraulic System,85.59,4.512,68.736,53.944,1798.872,143.473,23.238,83.043,724,80.642,19.467,1,84.21,100,1
A039,16-01-2025 01:00,A039-HYD,Hydraulic System,83.199,3.832,72.482,52.402,1785.026,148.085,22.788,84.977,785,78.613,36.194,1,63.97,99.58,1
A041,16-01-2025 01:00,A041-HYD,Hydraulic System,82.551,3.244,74.369,52.434,1870.196,144.374,22.903,80.281,492,61.652,31.224,0,21.79,5.36,0
A042,16-01-2025 01:00,A042-HYD,Hydraulic System,84.437,3.414,73.154,53.959,1811.171,143.509,23.109,82.999,688,58.907,32.939,0,28.99,20.79,0
A043,16-01-2025 01:00,A043-HYD,Hydraulic System,80.128,4.076,67.757,53.119,1702.565,146.805,22.507,83.74,686,75.471,36.134,1,55.38,97.83,1
A049,16-01-2025 01:00,A049-HYD,Hydraulic System,78.8,3.448,72.606,53.909,1775.097,142.552,22.706,86.091,744,60.682,26.434,1,43.56,13.9,0
A009,16-01-2025 02:00,A009-HYD,Hydraulic System,85.539,3.495,69.506,51.079,1729.502,141.71,23.224,83.349,825,77.008,32.135,1,85.85,99.7,1
A017,16-01-2025 02:00,A017-HYD,Hydraulic System,94.294,6.245,67.022,53.381,1725.345,137.034,23.058,86.372,841,78.004,33.378,1,90.39,100,1
A023,16-01-2025 02:00,A023-HYD,Hydraulic System,84.589,3.495,73.554,54.263,1860.943,152.521,22.851,88.037,734,78.341,34.071,0,32.09,98.97,1
A024,16-01-2025 02:00,A024-HYD,Hydraulic System,83.209,3.071,73.62,52.319,1775.949,144.287,23.39,82.278,756,70.688,27.71,0,21.9,73.6,1
A025,16-01-2025 02:00,A025-HYD,Hydraulic System,83.861,4.36,68.559,51.495,1798.121,144.617,22.511,80.892,487,80.48,33.188,1,72.02,100,1
A028,16-01-2025 02:00,A028-HYD,Hydraulic System,84.57,3.737,71.971,52.196,1721.047,143.114,23.009,87.433,511,70.507,33.551,1,84.91,99.01,1
A029,16-01-2025 02:00,A029-HYD,Hydraulic System,82.746,4.126,65.322,52.147,1702.276,140.856,23.353,81.767,713,62.525,39.178,0,36.69,97.05,1
A037,16-01-2025 02:00,A037-HYD,Hydraulic System,88.109,3.929,66.058,51.728,1817.917,140.386,22.998,85.744,673,70.796,28.626,1,75.09,100,1
A038,16-01-2025 02:00,A038-HYD,Hydraulic System,84.913,3.9,65.926,53.09,1804.987,145.916,23.186,85.809,813,69.239,31.765,1,49.09,100,1
A041,16-01-2025 02:00,A041-HYD,Hydraulic System,96.444,5.821,64.703,53.726,1906.117,138.583,23.037,85.785,748,66.364,22.245,1,90.98,98.88,1
A047,16-01-2025 02:00,A047-HYD,Hydraulic System,84.987,4.606,69.77,52.201,2033.807,149.483,22.384,78.825,822,91.039,33.539,1,83.72,96.86,1
A009,16-01-2025 03:00,A009-HYD,Hydraulic System,82.234,3.867,71.785,47.585,1716.941,144.537,23.044,86.515,586,64.963,37.077,1,79.42,94.98,1
A011,16-01-2025 03:00,A011-HYD,Hydraulic System,94.644,6.743,63.989,51.923,1878.384,139.204,22.558,84.433,820,80.184,29.331,1,95.44,100,1
A013,16-01-2025 03:00,A013-HYD,Hydraulic System,81.601,3.709,66.473,53.753,1810.126,141.907,22.867,85.62,747,77.04,26.892,1,88.33,99.76,1
A015,16-01-2025 03:00,A015-HYD,Hydraulic System,80.526,3.987,71.341,52.242,1696.544,147.356,23.361,86.823,593,79.517,34.202,1,58.63,99.71,1
A018,16-01-2025 03:00,A018-HYD,Hydraulic System,78.032,3.311,70.297,51.487,1758.57,152.325,22.775,81.408,520,70.376,28.094,0,37.27,64.39,1
A024,16-01-2025 03:00,A024-HYD,Hydraulic System,81.61,3.756,71.03,53.788,1797.713,142.553,22.868,84.078,703,73.014,18.1,0,35.61,99.18,1
A025,16-01-2025 03:00,A025-HYD,Hydraulic System,82.324,4.378,64,56.611,1752.448,149.838,22.944,82.108,637,65.504,31.364,1,85,98.36,1
A026,16-01-2025 03:00,A026-HYD,Hydraulic System,82.542,3.671,69.654,51.236,1781.466,137.306,23.15,84.061,669,82.038,26.073,1,92.22,99.6,1
A029,16-01-2025 03:00,A029-HYD,Hydraulic System,83.359,3.876,68.172,53.12,1838.428,151.02,23.352,84.214,685,90.968,35.335,1,87.1,100,1
A031,16-01-2025 03:00,A031-HYD,Hydraulic System,84.628,3.645,69.564,52.353,1690.405,152.626,22.664,79.762,650,87.719,32.753,1,85.11,97.08,1
A034,16-01-2025 03:00,A034-HYD,Hydraulic System,85.484,4.354,68.396,48.013,1822.238,143.438,23.196,83.824,586,68.225,30.768,1,48.71,99.88,1
A038,16-01-2025 03:00,A038-HYD,Hydraulic System,83.716,4.301,63.609,52.513,1678.084,146.795,22.59,86.8,477,78.917,27.25,1,85.58,100,1
A045,16-01-2025 03:00,A045-HYD,Hydraulic System,85.363,3.689,69.238,53.037,1709.562,145.259,22.384,86.168,524,56.632,22.66,1,83.6,91.53,1
A046,16-01-2025 03:00,A046-HYD,Hydraulic System,97.975,7.148,62.189,52.178,1668.828,126.903,22.375,84.489,678,86.164,20.772,1,56.99,100,1
A001,16-01-2025 04:00,A001-HYD,Hydraulic System,93.488,8.45,60.108,53.786,1741.462,135.089,22.822,86.668,807,64.241,23.422,1,92.98,99.67,1
A005,16-01-2025 04:00,A005-HYD,Hydraulic System,81.224,4.653,70.843,50.981,1802.839,143.221,23.013,84.223,467,82.568,24.858,1,84.1,98.57,1
A007,16-01-2025 04:00,A007-HYD,Hydraulic System,82.952,3.923,70.874,54.368,1855.937,147.022,23.216,81.394,664,69.838,23.074,1,71.3,97.68,1
A010,16-01-2025 04:00,A010-HYD,Hydraulic System,86.755,4.268,68.041,54.005,1881.559,148.828,22.698,83.451,732,74.859,34.985,1,49.43,99.88,1
A012,16-01-2025 04:00,A012-HYD,Hydraulic System,87.996,4.141,65.185,55.313,1816.82,148.018,23.098,83.903,698,71.764,33.528,1,48.09,100,1
A018,16-01-2025 04:00,A018-HYD,Hydraulic System,81.844,3.568,70.537,52.17,1718.731,143.695,23.018,84.871,671,72.047,26.944,1,72.01,99.68,1
A020,16-01-2025 04:00,A020-HYD,Hydraulic System,84.443,3.768,74.048,50.205,1751.067,145.473,22.815,82.223,543,80.958,24.295,0,38.17,98.84,1
A029,16-01-2025 04:00,A029-HYD,Hydraulic System,83.87,4.054,62.407,53.045,1862.581,146.504,23.068,85.983,782,74.02,25.439,0,39.47,100,1
A030,16-01-2025 04:00,A030-HYD,Hydraulic System,83.906,3.819,70.602,49.589,1784.156,150.519,22.964,83.895,831,90.623,28.348,1,83.35,99.88,1
A032,16-01-2025 04:00,A032-HYD,Hydraulic System,83.132,3.476,69.57,53.358,1671.719,145.95,22.438,85.986,571,74.812,31.024,0,35.05,99.03,1
A034,16-01-2025 04:00,A034-HYD,Hydraulic System,81.553,3.694,68.99,52.362,1663.73,142.621,22.701,87.239,772,76.717,25.375,1,89.65,100,1
A044,16-01-2025 04:00,A044-HYD,Hydraulic System,85.255,3.465,68.483,51.531,1985.379,156.303,22.768,86.121,479,81.546,30.37,1,61.94,96.66,1
A045,16-01-2025 04:00,A045-HYD,Hydraulic System,84.2,3.473,68.861,51.229,1778.352,141.7,22.922,82.111,705,77.534,28.485,1,86.08,99.78,1
A046,16-01-2025 04:00,A046-HYD,Hydraulic System,87.592,4.043,67.325,52.904,1846.342,147.899,23.635,84.542,853,66.831,35.44,1,81.36,97.72,1
A047,16-01-2025 04:00,A047-HYD,Hydraulic System,88.763,3.612,64.702,53.34,1928.082,147.362,23.234,84.901,465,74.61,39.23,1,78.94,99.41,1
A050,16-01-2025 04:00,A050-HYD,Hydraulic System,86.43,3.861,69.846,54.349,1807.74,149.482,22.813,82.294,667,72.768,34.352,1,45.55,99.88,1
A002,16-01-2025 05:00,A002-HYD,Hydraulic System,79.918,3.189,70.135,53.911,1756.075,154.435,23.051,82.105,796,67.212,25.991,0,25.75,72.32,1
A003,16-01-2025 05:00,A003-HYD,Hydraulic System,86.413,3.733,74.411,53.27,1786.904,144.266,22.711,82.603,558,75.864,38.392,0,35.28,97.8,1
A010,16-01-2025 05:00,A010-HYD,Hydraulic System,81.501,4.33,67.267,51.363,1724.785,145.758,22.882,81.343,828,65.743,28.987,1,76.79,98.21,1
A011,16-01-2025 05:00,A011-HYD,Hydraulic System,81.633,3.985,66.989,53.259,1921.596,141.206,22.8,84.987,809,67.564,25.446,1,70.74,98.96,1
A013,16-01-2025 05:00,A013-HYD,Hydraulic System,99.214,5.544,56.799,56.437,1893.135,133.363,23.456,86.129,630,82.526,27.427,1,93.12,99.72,1
A014,16-01-2025 05:00,A014-HYD,Hydraulic System,82.728,3.659,71.243,49.711,1842.551,148.789,23.719,82.937,526,62.572,24.163,0,29.22,90.13,1
A023,16-01-2025 05:00,A023-HYD,Hydraulic System,84.864,4.113,69.894,53.029,1715.752,143.221,23.068,84.516,647,77.569,32.424,1,81.44,100,1
A024,16-01-2025 05:00,A024-HYD,Hydraulic System,79.636,3.95,69.329,53.701,1722.404,143.891,22.274,83.553,496,66.849,28.076,0,33.2,93.42,1
A026,16-01-2025 05:00,A026-HYD,Hydraulic System,90.893,3.648,68.228,49.589,1702.212,144.471,22.572,82.884,664,76.363,34.096,1,82.94,100,1
A031,16-01-2025 05:00,A031-HYD,Hydraulic System,82.018,3.844,63.935,50.459,1991.806,147.217,23.275,82.259,555,67.942,25.14,1,78.14,98.53,1
A037,16-01-2025 05:00,A037-HYD,Hydraulic System,86.055,3.852,68.532,53.54,1799.872,139.884,22.943,85.913,825,79.026,29.308,1,90.14,100,1
A038,16-01-2025 05:00,A038-HYD,Hydraulic System,84.652,4.409,66.388,48.827,1688.803,144.599,22.726,85.633,798,90.761,32.369,1,84.44,99.83,1
A043,16-01-2025 05:00,A043-HYD,Hydraulic System,91.173,6.372,65.196,50.655,1628.499,134.356,22.756,85.061,559,67.428,26.1,1,94.04,99.43,1
A047,16-01-2025 05:00,A047-HYD,Hydraulic System,84.488,4.352,68.52,51.231,1883.789,145.996,22.546,88.076,538,81.696,34.667,1,88.93,100,1
A048,16-01-2025 05:00,A048-HYD,Hydraulic System,81.676,3.35,69.343,49.333,1843.635,153.205,23.358,87.675,849,58.519,30.419,0,31.52,82.66,1
A049,16-01-2025 05:00,A049-HYD,Hydraulic System,87.368,3.651,71.618,49.941,1759.687,137.728,23.426,81.921,737,90.348,34.923,1,90.26,99.47,1
A005,16-01-2025 06:00,A005-HYD,Hydraulic System,83.424,2.88,70.21,53.336,1866.257,148.213,22.969,83.632,776,79.098,27.698,1,72.38,92.32,1
A006,16-01-2025 06:00,A006-HYD,Hydraulic System,92.647,6.136,61.226,51.618,1648.599,125.665,22.891,81.021,749,70.111,37.107,1,79.95,99.18,1
A012,16-01-2025 06:00,A012-HYD,Hydraulic System,83.013,3.969,72.916,48.964,1766.088,140.622,22.648,85.45,743,65.522,41.547,0,32.69,93.94,1
A013,16-01-2025 06:00,A013-HYD,Hydraulic System,85.265,4.378,67.284,52.439,1873.522,151.36,23.606,81.353,828,71.024,29.955,1,87.26,99.49,1
A018,16-01-2025 06:00,A018-HYD,Hydraulic System,80.164,3.755,73.516,54.329,1674.459,146.929,22.522,84.268,500,77.286,21.434,1,51.26,94.34,1
A021,16-01-2025 06:00,A021-HYD,Hydraulic System,81.653,3.66,72.049,53.623,1819.251,145.504,22.45,82.166,641,69.633,32.953,1,74.08,98.56,1
A031,16-01-2025 06:00,A031-HYD,Hydraulic System,83.702,4.01,73.944,50.285,1961.641,147.466,23.458,84.866,509,90.024,31.62,0,37.2,97.88,1
A032,16-01-2025 06:00,A032-HYD,Hydraulic System,82.179,3.344,70.947,52.402,1803.289,149.175,22.697,83.919,672,76.941,30.742,1,87.3,94.69,1
A041,16-01-2025 06:00,A041-HYD,Hydraulic System,78.223,4.451,71.915,51.011,1842.886,143.422,22.122,83.062,803,75.64,27.026,0,30.09,96.15,1
A044,16-01-2025 06:00,A044-HYD,Hydraulic System,82.496,3.368,70.453,50.039,1855.08,145.643,23.158,86.543,626,81.445,24.97,1,90.09,98.65,1
A047,16-01-2025 06:00,A047-HYD,Hydraulic System,86.218,3.616,67.075,53.73,1800.416,146.725,22.636,83.275,732,83.481,31.152,1,88.38,100,1
A002,16-01-2025 07:00,A002-HYD,Hydraulic System,82.408,3.829,73.962,52.638,1760.219,145.844,22.69,83.782,569,91.216,30.911,1,81.21,99.32,1
A005,16-01-2025 07:00,A005-HYD,Hydraulic System,84.931,3.285,63.311,51.579,1788.45,144.159,22.066,87.28,713,69.436,25.909,0,39.16,98.81,1
A012,16-01-2025 07:00,A012-HYD,Hydraulic System,80.206,3.247,69.28,54.865,1673.382,150.345,22.834,84.652,604,75.771,33.872,1,41.33,89.74,1
A014,16-01-2025 07:00,A014-HYD,Hydraulic System,83.895,3.374,71.491,50.164,1707.422,137.68,22.678,86.733,719,82.411,32.837,1,74.31,99.03,1
A019,16-01-2025 07:00,A019-HYD,Hydraulic System,85.773,3.956,68.477,52.859,1787.641,149.109,22.931,83.41,772,87.005,24.657,1,91.65,100,1
A021,16-01-2025 07:00,A021-HYD,Hydraulic System,83.784,3.356,74.769,53.667,1869.446,146.353,23.08,84.574,561,56.72,37.256,0,13.78,24.67,0
A029,16-01-2025 07:00,A029-HYD,Hydraulic System,85.521,3.511,67.971,53.197,1875.73,147.154,23.221,85.418,588,66.999,28.894,1,62.83,98.63,1
A033,16-01-2025 07:00,A033-HYD,Hydraulic System,84.6,3.715,71.976,50.733,1925.347,155.519,24.618,80.708,544,84.94,26.308,1,73.68,89.47,1
A043,16-01-2025 07:00,A043-HYD,Hydraulic System,82.977,3.881,68.719,49.733,1907.784,147.295,23.498,82.327,474,80.32,28.068,1,42.19,99.55,1
A047,16-01-2025 07:00,A047-HYD,Hydraulic System,88.485,4.307,72.856,51.78,1726.047,147.201,23.212,86.198,522,76.666,36.159,1,84.61,99.6,1
A049,16-01-2025 07:00,A049-HYD,Hydraulic System,79.872,3.317,73.803,49.015,1727.588,144.084,23.329,83.696,518,53.16,21.617,0,19.55,3.15,0
A001,16-01-2025 08:00,A001-HYD,Hydraulic System,85.59,3.779,68.074,53.123,1768.61,146.304,23.453,83.856,555,89.044,32.797,1,88.4,100,1
A004,16-01-2025 08:00,A004-HYD,Hydraulic System,81.986,3.925,68.469,52.659,1795.012,142.357,22.793,81.057,523,73.713,23.176,1,85.65,99.01,1
A005,16-01-2025 08:00,A005-HYD,Hydraulic System,84.186,3.882,68.759,49.747,1834.267,143.205,23.078,85.171,759,76.24,19.736,1,84.34,99.88,1
A006,16-01-2025 08:00,A006-HYD,Hydraulic System,83.022,3.434,70.495,51.543,1886.443,145.615,23.25,86.768,555,73.418,28.203,1,83.12,98.68,1
A010,16-01-2025 08:00,A010-HYD,Hydraulic System,84.564,4.142,68.531,51.816,1829.375,147.448,22.944,83.822,797,71.55,26.982,1,73.16,100,1
A013,16-01-2025 08:00,A013-HYD,Hydraulic System,83.692,3.92,70.87,54.594,1802.576,147.073,22.401,82.559,717,71.027,32.887,0,36.12,99.55,1
A017,16-01-2025 08:00,A017-HYD,Hydraulic System,85.59,3.784,65.33,51.945,1861.624,145.313,22.68,85.337,678,77.731,25.647,1,89.52,100,1
A018,16-01-2025 08:00,A018-HYD,Hydraulic System,81.228,3.943,72.585,50.259,1893.121,144.069,23.056,82.636,551,78.456,28.352,1,86.99,97.83,1
A019,16-01-2025 08:00,A019-HYD,Hydraulic System,80.232,3.782,69.755,51.712,1845.324,143.529,22.232,85.694,699,76.438,33.486,1,86.31,99.89,1
A020,16-01-2025 08:00,A020-HYD,Hydraulic System,81.456,3.708,73.744,53.468,1779.462,150.536,22.555,82.866,714,83.854,33.496,1,84.25,98.81,1
A025,16-01-2025 08:00,A025-HYD,Hydraulic System,85.709,3.855,67.801,54.511,1707.924,148.018,23.66,84.259,633,69.23,31.656,1,79.51,99.67,1
A027,16-01-2025 08:00,A027-HYD,Hydraulic System,99.944,7.103,59.099,52.827,1931.937,132.412,22.988,81.285,574,65.683,30.736,1,53.51,99.5,1
A031,16-01-2025 08:00,A031-HYD,Hydraulic System,82.51,3.641,68.77,55.473,1760.635,145.56,22.253,82.506,777,74.039,30.2,1,56.25,99,1
A033,16-01-2025 08:00,A033-HYD,Hydraulic System,87.157,4.241,69.287,49.337,1739.617,148.641,23.108,82.734,531,85.31,22.086,1,91.23,99.76,1
A041,16-01-2025 08:00,A041-HYD,Hydraulic System,83.892,3.776,73.036,49.65,1931.737,146.91,22.596,83.019,655,62.676,33.885,1,66.76,88.19,1
A042,16-01-2025 08:00,A042-HYD,Hydraulic System,77.739,3.949,73.462,50.107,1810.19,144.055,22.954,84.085,789,63.036,25.523,1,72.2,21.6,0
A006,16-01-2025 09:00,A006-HYD,Hydraulic System,83.386,3.571,69.843,50.851,1743.685,150.41,22.766,86.513,635,74.289,24.336,1,79.19,99.15,1
A007,16-01-2025 09:00,A007-HYD,Hydraulic System,85.042,3.87,66.851,49.71,1792.699,137.577,23.534,83.502,558,72.624,36.115,1,83.51,99.6,1
A008,16-01-2025 09:00,A008-HYD,Hydraulic System,83.838,3.82,70.5,50.786,1895.44,146.241,22.408,84.277,591,81.352,22.909,1,73.66,100,1
A013,16-01-2025 09:00,A013-HYD,Hydraulic System,84.032,4.157,70.375,51.851,1841.641,152.088,22.932,81.777,673,65.953,28.598,1,75.9,98.61,1
A022,16-01-2025 09:00,A022-HYD,Hydraulic System,84.524,3.466,69.861,51.27,1784.869,145.929,22.805,85.434,652,86.917,36.329,1,47.18,99.67,1
A025,16-01-2025 09:00,A025-HYD,Hydraulic System,85.248,4.042,67.331,50.913,1795.985,148.324,22.875,85.438,552,90.424,28.021,1,89.56,100,1
A043,16-01-2025 09:00,A043-HYD,Hydraulic System,84.197,4.063,67.395,55.002,1854.574,146.206,23.277,87.683,478,73.176,24.606,1,82.55,100,1
A045,16-01-2025 09:00,A045-HYD,Hydraulic System,97.772,5.3,64.981,51.729,1753.496,130.026,23.452,87.408,768,69.651,26.735,1,95.43,100,1
A003,16-01-2025 10:00,A003-HYD,Hydraulic System,85.945,4.342,71.471,50.082,1771.383,150.078,23.581,82.264,488,76.573,31.906,1,80.05,98.5,1
A004,16-01-2025 10:00,A004-HYD,Hydraulic System,80.31,3.713,68.198,51.401,1643.692,143.757,22.69,86.137,785,72.487,30.613,1,40.5,98.8,1
A007,16-01-2025 10:00,A007-HYD,Hydraulic System,83.916,4.159,67.743,53.28,1582.514,150.437,22.695,84.079,736,75.449,25.126,1,79.47,99.12,1
A008,16-01-2025 10:00,A008-HYD,Hydraulic System,88.116,4.912,68.297,53.333,1745.439,152.912,22.578,87.928,693,94.727,26.076,1,89.64,100,1
A009,16-01-2025 10:00,A009-HYD,Hydraulic System,88.41,3.319,71.512,55.591,1638.354,143.506,22.593,86.198,815,75.662,27.727,0,35.97,96.03,1
A011,16-01-2025 10:00,A011-HYD,Hydraulic System,83.383,3.281,68.487,53.316,1810.441,138.616,23.251,83.757,542,80.334,35.224,0,34.42,97.88,1
A015,16-01-2025 10:00,A015-HYD,Hydraulic System,83.306,3.738,70.935,52.596,1757.655,155.977,23.012,83.367,750,73.042,33.606,1,76.46,95.66,1
A016,16-01-2025 10:00,A016-HYD,Hydraulic System,82.198,3.645,70.185,52.472,1795.405,146.912,22.573,87.278,529,74.032,38.404,1,69.64,99.48,1
A026,16-01-2025 10:00,A026-HYD,Hydraulic System,89.579,4.004,68.883,55.974,1800.068,149.821,23.382,83.377,533,81.844,29.509,1,78.25,99.79,1
A027,16-01-2025 10:00,A027-HYD,Hydraulic System,82.879,3.888,67.398,54.363,1808.512,148.37,23.113,82.992,656,84.218,27.611,1,89.18,100,1
A029,16-01-2025 10:00,A029-HYD,Hydraulic System,86.061,4.903,66.794,47.521,1948.247,143.355,22.944,85.883,731,87.782,38.102,1,87.27,99.88,1
A031,16-01-2025 10:00,A031-HYD,Hydraulic System,82.432,3.427,71.658,51.043,1768.556,149.861,22.638,84.854,532,88.463,22.427,1,88.07,98.5,1
A033,16-01-2025 10:00,A033-HYD,Hydraulic System,85.901,4.218,74.091,53.42,1851.624,142.834,22.998,82.146,857,88.373,35.98,1,81.56,99.45,1
A035,16-01-2025 10:00,A035-HYD,Hydraulic System,84.987,3.599,73.745,54.432,1700.455,140.366,22.845,81.852,521,71.569,28.891,0,28.57,98.1,1
A037,16-01-2025 10:00,A037-HYD,Hydraulic System,79.744,4.621,66.937,56.704,1655.283,149.082,22.882,85.52,846,96.423,26.585,1,86.97,97.21,1
A045,16-01-2025 10:00,A045-HYD,Hydraulic System,82.31,3.445,69.515,53.633,1721.991,144.26,22.338,85.527,518,78.107,34.212,1,40.91,99.22,1
A046,16-01-2025 10:00,A046-HYD,Hydraulic System,87.309,4.169,68.937,53.192,1810.816,140.412,22.39,88.557,754,80.721,35.827,1,50.06,99.81,1
A047,16-01-2025 10:00,A047-HYD,Hydraulic System,86.518,4.242,66.489,52.946,1659.125,153.104,22.444,85.44,623,90.076,21.953,1,85.27,99.78,1
A003,16-01-2025 11:00,A003-HYD,Hydraulic System,89.79,3.699,71.54,51.068,1831.121,151.726,23.001,83.68,550,88.292,29.134,1,85.05,99.46,1
A004,16-01-2025 11:00,A004-HYD,Hydraulic System,81.945,3.747,70.381,50.489,1778.372,144.054,23.16,85.721,763,68.596,29.75,1,77.64,99.31,1
A005,16-01-2025 11:00,A005-HYD,Hydraulic System,82.816,4.683,66.579,54.536,1663.825,147.027,23.023,86.022,739,93.12,25.932,1,90.8,100,1
A008,16-01-2025 11:00,A008-HYD,Hydraulic System,85.095,4.173,69.177,55.206,1851.41,142.283,23.147,80.78,678,78.009,28.548,1,88.54,99.71,1
A009,16-01-2025 11:00,A009-HYD,Hydraulic System,83.571,3.871,70.607,49.555,1798.521,141.612,22.466,80.386,704,74.922,35.394,1,78.37,99.5,1
A012,16-01-2025 11:00,A012-HYD,Hydraulic System,86.017,4.199,75.261,50.821,1863.13,151.188,23.216,83.077,705,69.063,38.165,1,78.95,94.89,1
A014,16-01-2025 11:00,A014-HYD,Hydraulic System,80.052,3.659,73.12,55.859,1776.974,139.221,23.052,80.796,628,84.139,33.79,1,80.78,88.85,1
A015,16-01-2025 11:00,A015-HYD,Hydraulic System,82.808,3.311,72.536,50.045,1867.531,142.973,23.188,86.841,804,70.086,25.798,1,62.76,93.51,1
A016,16-01-2025 11:00,A016-HYD,Hydraulic System,86.401,3.916,69.542,52.788,1798.106,153.212,22.707,86.824,709,70.571,28.53,1,82.26,99.89,1
A034,16-01-2025 11:00,A034-HYD,Hydraulic System,86.109,3.708,75.01,54.123,1786.06,137.731,22.771,81.799,584,76.831,23.76,1,80.26,98.29,1
A035,16-01-2025 11:00,A035-HYD,Hydraulic System,84.215,3.919,69.047,52.216,1743.044,146.002,22.699,83.29,483,68.86,28.206,1,64.58,99.81,1
A037,16-01-2025 11:00,A037-HYD,Hydraulic System,84.927,3.82,67.704,51.62,1756.573,148.427,23.534,86.251,498,75.646,36.489,1,65.39,99.83,1
A039,16-01-2025 11:00,A039-HYD,Hydraulic System,89.032,4.161,66.104,51.67,1819.602,143.854,23.186,81.775,478,74.388,29.876,1,85,100,1
A047,16-01-2025 11:00,A047-HYD,Hydraulic System,88.104,4.475,68.046,49.877,1779.008,141.978,23.182,86.507,642,84.936,26.001,1,85.16,100,1
A049,16-01-2025 11:00,A049-HYD,Hydraulic System,81.019,3.517,73.71,47.459,1834.9,146.754,22.989,84.867,813,58.396,27.398,0,16.83,18.41,0
A001,16-01-2025 12:00,A001-HYD,Hydraulic System,86.371,3.879,67.02,52.724,1649.605,148.149,22.55,85.041,695,75.686,28.678,1,44.82,100,1
A003,16-01-2025 12:00,A003-HYD,Hydraulic System,82.461,3.806,64.251,52.097,1662.342,142.583,22.496,87.259,678,74.683,23.567,1,81.14,99.76,1
A006,16-01-2025 12:00,A006-HYD,Hydraulic System,82.104,3.103,66.278,54.878,1930.802,143.074,22.81,80.735,696,79.525,29.858,1,41.21,91.08,1
A011,16-01-2025 12:00,A011-HYD,Hydraulic System,87.787,4.23,69.171,53.493,1936.969,141.343,22.514,85.048,585,67.404,22.239,1,49.07,99.42,1
A016,16-01-2025 12:00,A016-HYD,Hydraulic System,83.493,4.029,70.111,53.398,1906.434,140.779,22.514,83.198,750,73.034,31.05,1,46.61,99.86,1
A019,16-01-2025 12:00,A019-HYD,Hydraulic System,79.723,3.751,64.534,54.83,1803.77,147.827,22.763,83.115,527,76.68,39.74,1,80.01,95.69,1
A021,16-01-2025 12:00,A021-HYD,Hydraulic System,82.038,3.37,71.49,52.506,1719.918,152.844,22.63,86.22,855,75.077,19.702,1,80.33,93.45,1
A024,16-01-2025 12:00,A024-HYD,Hydraulic System,82.255,3.571,69.134,51.855,1936.077,140.869,22.996,84.35,736,62.491,33.61,0,34.73,95.27,1
A028,16-01-2025 12:00,A028-HYD,Hydraulic System,80.798,3.652,72.004,51.305,1733.395,137.646,22.31,88.615,681,67.923,26.548,1,83.11,94.27,1
A036,16-01-2025 12:00,A036-HYD,Hydraulic System,82.017,3.407,73.875,52.688,1916.395,142.777,23.029,82.459,493,57.364,22.121,0,20.99,8.34,0
A037,16-01-2025 12:00,A037-HYD,Hydraulic System,81.684,3.884,68.932,48.457,1947.86,140.9,22.256,84.198,764,82.267,25.926,1,81.31,99.88,1
A038,16-01-2025 12:00,A038-HYD,Hydraulic System,90.952,3.956,69.56,50.523,1843.101,137.681,23.115,90.17,863,77.513,32.919,1,88.72,99.03,1
A041,16-01-2025 12:00,A041-HYD,Hydraulic System,83.988,3.753,69.01,54.219,1712.805,135.645,22.763,82.556,697,68.142,29.104,1,58.28,99.57,1
A001,16-01-2025 13:00,A001-HYD,Hydraulic System,88.522,4.142,68.607,53.891,1901.697,142.018,22.854,80.681,678,88.907,40.325,1,85.62,99,1
A004,16-01-2025 13:00,A004-HYD,Hydraulic System,82.825,3.864,70.613,52.965,1899.831,144.521,22.98,86.825,707,72.083,24.373,1,83.95,99.68,1
A006,16-01-2025 13:00,A006-HYD,Hydraulic System,84.31,3.296,71.656,50.896,1587.087,149.322,23.249,83.281,729,75.687,32.191,0,28.17,97.16,1
A011,16-01-2025 13:00,A011-HYD,Hydraulic System,92.05,6.151,57.976,53.212,1780.881,141.87,23.159,82.742,825,70.789,34.418,1,86.58,100,1
A016,16-01-2025 13:00,A016-HYD,Hydraulic System,84.513,3.573,64.48,50.391,1899.757,134.98,23.278,83.191,582,83.429,24.894,1,87.79,99.83,1
A020,16-01-2025 13:00,A020-HYD,Hydraulic System,88.913,5.782,55.525,53.99,1793.819,136.146,22.434,82.714,619,82.466,29.505,1,48.34,100,1
A022,16-01-2025 13:00,A022-HYD,Hydraulic System,85.069,3.54,70.957,51.243,1850.205,147.387,22.2,86.891,671,80.114,33.421,1,86.68,99.88,1
A026,16-01-2025 13:00,A026-HYD,Hydraulic System,87.382,3.964,65.861,53.666,1984.813,142.102,22.886,84.039,842,84.17,29.703,1,88.56,100,1
