asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A018,16-01-2025 00:00,A018-ENG,Engine,82.277,3.284,68.298,50.574,1691.766,140.048,22.941,86.384,702,70.399,35.9,1,84.25,94.57,1
A022,16-01-2025 00:00,A022-ENG,Engine,81.168,3.102,72.549,49.411,1803.046,136.063,23.27,84.182,778,71.369,29.727,0,24.6,79.11,1
A029,16-01-2025 00:00,A029-ENG,Engine,83.699,4.459,70.486,49.467,1808.895,142.489,22.373,83.633,723,92.359,32.241,1,76.06,99.88,1
A030,16-01-2025 00:00,A030-ENG,Engine,88.427,3.824,66.927,50.845,1812.143,144.092,23.28,85.45,753,75.112,27.341,1,80.05,100,1
A036,16-01-2025 00:00,A036-ENG,Engine,81.407,3.672,72.539,52.114,1784.221,145.983,22.951,81.768,542,63.501,30.909,0,27.62,79.31,1
A007,16-01-2025 01:00,A007-ENG,Engine,85.801,4.788,71.225,53.594,1720.434,151.366,22.785,86.352,787,80.528,33.158,1,86.39,100,1
A012,16-01-2025 01:00,A012-ENG,Engine,79.805,4.245,71.445,54.033,1859.444,143.754,22.392,85.527,712,80.303,31.448,1,78.78,99.18,1
A020,16-01-2025 01:00,A020-ENG,Engine,97.624,6.226,68.819,52.694,1723.805,126.473,23.589,85.619,578,69.943,27.261,1,89.09,99.81,1
A023,16-01-2025 01:00,A023-ENG,Engine,87.999,4.292,75.201,51.53,1688.578,145.648,22.62,83.962,743,63.928,28.116,1,58.83,80.64,1
A044,16-01-2025 01:00,A044-ENG,Engine,87.988,3.791,66.276,49.972,1817.451,147.024,23.445,82.356,798,77.141,31.52,1,46.44,99.88,1
A046,16-01-2025 01:00,A046-ENG,Engine,85.046,3.269,68.229,54.837,1816.139,147.408,23.153,84.502,516,73.822,31.414,1,84.84,89.36,1
A050,16-01-2025 01:00,A050-ENG,Engine,84.462,3.525,70.945,52.151,1688.641,146.449,23.153,87.652,585,61.095,35.519,0,28.32,93.39,1
A001,16-01-2025 02:00,A001-ENG,Engine,82.528,4.099,71.006,51.39,1761.652,145.576,23.104,84.021,616,87.026,27.69,1,82.74,99.67,1
A002,16-01-2025 02:00,A002-ENG,Engine,78.832,2.603,76.307,55.34,1835.354,146.015,22.371,83.611,472,84.297,30.657,1,68.15,65.49,1
A004,16-01-2025 02:00,A004-ENG,Engine,83.016,3.885,69.85,50.89,1925.446,148.219,23.284,83.167,842,68.301,34.744,1,70.16,98.07,1
A005,16-01-2025 02:00,A005-ENG,Engine,101.827,7.728,63.091,49.693,1597.225,147.371,22.797,84.555,823,70.812,23.643,1,87.07,99.9,1
A010,16-01-2025 02:00,A010-ENG,Engine,84.85,3.948,65.36,53.286,1875.858,149.32,22.967,82.843,714,77.294,30.771,1,89.57,99.88,1
A035,16-01-2025 02:00,A035-ENG,Engine,88.145,3.773,68.988,53.755,1817.196,138.467,23.103,84.088,767,72.481,28.389,0,37.82,99.79,1
A044,16-01-2025 02:00,A044-ENG,Engine,91.479,4.436,69.224,51.742,1856.414,149.117,22.5,83.187,545,74.981,24.028,1,88.66,100,1
A045,16-01-2025 02:00,A045-ENG,Engine,84.167,4.331,71.31,53.631,1844.707,143.453,22.82,84.372,464,73.628,29.286,1,82.44,100,1
A049,16-01-2025 02:00,A049-ENG,Engine,76.64,2.84,73.661,55.337,1625.291,141.078,22.535,84.054,471,73.097,26.51,1,48.92,10.26,0
A005,16-01-2025 03:00,A005-ENG,Engine,84.009,4.293,67.797,51.602,1795.526,148.035,22.599,85.08,544,100,30.916,1,89.66,100,1
A012,16-01-2025 03:00,A012-ENG,Engine,83.092,3.736,69.554,54.861,1845.159,150.527,22.604,86.577,580,75.893,33.421,1,69.08,99.16,1
A022,16-01-2025 03:00,A022-ENG,Engine,80.192,3.477,69.771,50.344,1874.484,151.807,22.731,83.736,670,75.701,35.507,1,83.73,97.23,1
A028,16-01-2025 03:00,A028-ENG,Engine,81.369,3.937,67.068,52.247,1774.98,150.619,22.809,86.589,860,84.61,40.192,1,81,98.55,1
A030,16-01-2025 03:00,A030-ENG,Engine,96.137,5.003,61.462,55.329,1726.806,140.408,22.657,86.496,481,77.901,31.176,1,88.22,99.56,1
A040,16-01-2025 03:00,A040-ENG,Engine,84.424,3.101,74.068,54.216,1842.456,146.078,22.778,83.7,497,62.837,30.828,1,73.06,35.33,0
A042,16-01-2025 03:00,A042-ENG,Engine,79.193,3.117,78.98,56.675,1703.113,142.75,23.208,81.144,793,66.688,29.478,0,31.99,10.66,0
A047,16-01-2025 03:00,A047-ENG,Engine,84.338,3.556,70.04,53.381,1855.038,142.152,22.76,82.199,553,78.035,37.143,1,62.36,99.88,1
A006,16-01-2025 04:00,A006-ENG,Engine,84.661,3.691,71.805,51.69,1622.415,146.847,23.058,85.271,481,73.433,34.852,1,68.41,99.3,1
A017,16-01-2025 04:00,A017-ENG,Engine,87.962,3.827,73.372,54.273,1800.282,144.087,23.182,82.823,606,90.585,27.194,1,53.9,99.84,1
A021,16-01-2025 04:00,A021-ENG,Engine,79.31,3.096,73.056,51.639,2061.626,139.28,22.909,89.268,766,71.096,31.461,0,39.6,21.18,0
A022,16-01-2025 04:00,A022-ENG,Engine,82.834,3.619,72.641,52.874,1758.192,144.386,23.057,82.165,769,80.127,21.741,0,37.9,98.18,1
A025,16-01-2025 04:00,A025-ENG,Engine,85.767,4.304,70.229,52.241,1631.628,144.853,22.687,84.546,624,83.315,33.217,1,87.55,100,1
A027,16-01-2025 04:00,A027-ENG,Engine,81.591,4.061,66.875,51.455,1880.302,142.572,22.926,84.148,521,72.562,29.373,1,72.78,100,1
A028,16-01-2025 04:00,A028-ENG,Engine,84.289,3.749,71.527,50.859,1945.754,145.097,22.792,79.478,732,80.951,23.482,1,81.51,98.64,1
A031,16-01-2025 04:00,A031-ENG,Engine,81.944,3.404,72.197,55.724,1667.47,146.976,23.244,81.656,605,74.778,22.585,0,25.91,93.1,1
A036,16-01-2025 04:00,A036-ENG,Engine,78.522,3.186,72.32,49.631,1766.317,151.405,22.975,84.769,555,88.026,31.262,0,26.85,81.04,1
A037,16-01-2025 04:00,A037-ENG,Engine,84.034,3.795,71.281,50.05,1665.573,142.106,22.625,82.311,467,67.987,32.055,1,81.69,96.62,1
A039,16-01-2025 04:00,A039-ENG,Engine,85.834,4.03,71.656,52.648,1816.29,149.148,22.763,84.637,578,53.122,27.225,0,27.4,95.54,1
A042,16-01-2025 04:00,A042-ENG,Engine,80.05,3.247,74.585,55.13,1825.316,150.737,23.052,84.796,597,66.62,24.876,0,19.14,17.52,0
A049,16-01-2025 04:00,A049-ENG,Engine,84.433,3.526,74.064,52.715,1798.149,145.575,23.026,84.503,728,82.692,25.096,1,46.76,96.71,1
A004,16-01-2025 05:00,A004-ENG,Engine,86.503,3.996,69.518,51.361,1845.395,147.562,22.683,80.891,833,89.558,34.781,1,93.87,99.85,1
A007,16-01-2025 05:00,A007-ENG,Engine,84.532,3.58,70.332,48.512,1763.26,136.049,23.02,83.566,759,74.862,25.342,1,77.6,99.64,1
A017,16-01-2025 05:00,A017-ENG,Engine,87.967,3.833,64.292,56.05,2046.498,147.557,23.132,85.06,824,84.037,28.488,1,40.84,99.76,1
A025,16-01-2025 05:00,A025-ENG,Engine,83.038,4.085,67.92,48.09,1803.116,145.444,22.929,82.245,634,72.652,23.283,0,39.64,100,1
A039,16-01-2025 05:00,A039-ENG,Engine,85.819,4.103,69.226,52.06,1687.237,143.695,23.084,82.563,571,77.709,29.195,1,81.96,100,1
A040,16-01-2025 05:00,A040-ENG,Engine,84.985,4.135,77.685,53.604,1766.108,148.954,22.879,87.723,541,70.589,32.143,0,34.46,95.43,1
A041,16-01-2025 05:00,A041-ENG,Engine,81.934,3.887,78.029,51.138,1914.738,143.321,23.352,83.822,862,74.964,34.833,0,27.9,88.74,1
A042,16-01-2025 05:00,A042-ENG,Engine,83.016,3.474,70.613,52.814,1722.709,143.583,22.881,83.857,533,58.679,30.476,1,80.23,83.66,1
A015,16-01-2025 06:00,A015-ENG,Engine,85.587,2.908,70.243,50.807,1808.304,150.243,23.218,84.817,487,86.427,36.846,1,83.33,86.77,1
A017,16-01-2025 06:00,A017-ENG,Engine,81.722,4.312,69.209,53.694,1845.38,136.372,23.063,85.815,622,72.344,30.039,1,72.75,99.67,1
A019,16-01-2025 06:00,A019-ENG,Engine,87.627,4.09,69.195,52.221,1903.066,145.336,23.695,84.314,762,69.523,19.898,1,82.35,98.88,1
A024,16-01-2025 06:00,A024-ENG,Engine,79.034,3.738,69.431,51.343,1892.485,143.709,22.659,82.75,557,62.284,35.286,0,14.88,82.14,1
A027,16-01-2025 06:00,A027-ENG,Engine,84.826,4.405,71.039,52.01,1748.048,145.042,23.279,83.326,663,80.115,28.152,1,47,100,1
A030,16-01-2025 06:00,A030-ENG,Engine,83.69,3.996,72.086,54.694,1756.291,141.141,22.827,82.868,517,66.549,35.093,1,60.03,96.13,1
A033,16-01-2025 06:00,A033-ENG,Engine,85.92,3.862,69.311,51.82,1715.389,148.836,22.603,85.371,561,84.493,30.132,1,84.43,100,1
A034,16-01-2025 06:00,A034-ENG,Engine,84.317,3.214,73.02,52.598,1907.046,143.55,23.143,85.697,617,82.446,25.705,0,27.01,93.49,1
A036,16-01-2025 06:00,A036-ENG,Engine,81.891,3.087,73.361,51.791,1775.048,150.167,23.199,84.649,625,69.058,30.674,0,21.9,73.07,1
A037,16-01-2025 06:00,A037-ENG,Engine,86.363,3.981,72.616,53.673,1813.582,145.821,22.934,82.712,592,94.199,27.047,1,45.08,99.79,1
A039,16-01-2025 06:00,A039-ENG,Engine,85.658,3.536,71.693,51.967,1853.204,143.051,22.871,85.002,659,71.879,27.179,0,38.66,99.17,1
A043,16-01-2025 06:00,A043-ENG,Engine,86.467,3.8,68.315,50.592,1888.86,147.27,22.547,84.876,777,77.468,27.85,1,90.97,100,1
A045,16-01-2025 06:00,A045-ENG,Engine,85.688,4.324,72.907,53.47,1736.225,137.638,22.889,84.147,861,80.579,25.351,1,85.87,99.12,1
A046,16-01-2025 06:00,A046-ENG,Engine,83.959,3.948,69.969,55.459,1846.147,139.26,22.273,80.039,771,72.753,31.794,1,67.74,99.55,1
A003,16-01-2025 07:00,A003-ENG,Engine,87.666,4.084,66.695,55.446,1853.04,143.848,22.67,86.225,665,83.22,29.182,1,89.96,100,1
A007,16-01-2025 07:00,A007-ENG,Engine,86.27,3.932,65.777,52.199,1786.495,151.271,23.426,84.929,495,85.759,29.268,1,73.15,100,1
A010,16-01-2025 07:00,A010-ENG,Engine,88.776,3.93,72.736,52.032,1737.232,148.158,22.576,85.423,636,82.212,27.982,1,53.91,99.55,1
A020,16-01-2025 07:00,A020-ENG,Engine,83.017,3.546,73.559,53.15,1788.504,147.01,23.362,82.473,783,55.19,34.757,0,17.25,77.37,1
A022,16-01-2025 07:00,A022-ENG,Engine,83.085,3.563,72.591,54.913,1745.59,151.217,23.326,83.433,533,75.475,27.956,1,79.9,96.06,1
A025,16-01-2025 07:00,A025-ENG,Engine,89.317,4.208,65.832,55.441,1841.811,142.192,23.075,80.291,844,83.231,18.947,1,90.85,99.16,1
A030,16-01-2025 07:00,A030-ENG,Engine,81.883,3.929,71.273,52.686,1730.848,149.311,22.839,85.58,620,81.685,31.301,1,75.45,100,1
A031,16-01-2025 07:00,A031-ENG,Engine,81.534,3.722,71.941,50.912,1826.013,147.071,22.142,80.915,595,87.45,35.367,1,79.8,97.67,1
A034,16-01-2025 07:00,A034-ENG,Engine,81.985,4.216,71.545,46.294,1828.842,143.506,23.103,85.755,559,74.516,29.548,1,76.76,99.88,1
A036,16-01-2025 07:00,A036-ENG,Engine,96.449,5.24,62.599,51.863,1858.867,130.257,23.04,82.408,513,68.716,30.713,1,89.27,99.79,1
A037,16-01-2025 07:00,A037-ENG,Engine,84.162,4.348,70.807,52.447,1942.352,139.105,23.117,80.434,737,73.861,30.466,1,74.01,99.93,1
A038,16-01-2025 07:00,A038-ENG,Engine,85.791,4.635,67.136,49.589,1794.038,149.56,22.338,83.633,469,74.135,36.401,1,81.4,99.64,1
A044,16-01-2025 07:00,A044-ENG,Engine,85.793,4.102,65.894,52.954,1707.59,147.191,22.78,80.817,809,79.66,39.997,1,88.27,99.81,1
A011,16-01-2025 08:00,A011-ENG,Engine,87.42,3.852,67.601,50.833,1674.428,144.726,23.103,87.667,641,71.05,31.796,1,81.03,100,1
A016,16-01-2025 08:00,A016-ENG,Engine,102.837,6.535,60.086,52.743,1769.105,128.74,23.277,88.571,651,86.832,32.787,1,93.44,100,1
A021,16-01-2025 08:00,A021-ENG,Engine,80.076,3.191,71.355,51.926,1804.196,140.106,22.214,81.675,622,62.492,36.301,0,11.41,14.03,0
A024,16-01-2025 08:00,A024-ENG,Engine,79.658,3.502,70.392,50.698,1753.997,145.662,22.826,84.047,534,76.032,23.629,1,76.85,97.88,1
A026,16-01-2025 08:00,A026-ENG,Engine,87.301,4.665,69.321,52.28,1677.931,148.571,22.5,82.648,644,61.66,30.016,1,82.75,98.04,1
A028,16-01-2025 08:00,A028-ENG,Engine,83.097,3.647,75.456,52.702,1682.574,146.805,23.054,83.35,741,73.094,33.47,0,33.34,94.01,1
A032,16-01-2025 08:00,A032-ENG,Engine,82.293,3.259,73.565,47.743,1694.578,146.355,22.883,88.245,522,85.899,19.923,0,25.12,82.83,1
A034,16-01-2025 08:00,A034-ENG,Engine,81.61,3.514,69.725,52.191,1768.486,146.259,22.711,85.236,647,66.967,28.871,0,23.97,91.55,1
A035,16-01-2025 08:00,A035-ENG,Engine,78.968,3.695,71.301,57.096,1722.148,150.115,23.024,84.74,825,69.652,29.406,1,76.62,88.83,1
A037,16-01-2025 08:00,A037-ENG,Engine,82.597,3.71,70.875,54.313,2054.522,142.739,22.599,82.7,542,91.388,26.264,1,80.17,99.42,1
A038,16-01-2025 08:00,A038-ENG,Engine,85.104,4.162,64.315,53.668,1946.115,150.56,23.062,86.284,777,80.155,25.948,0,37.02,100,1
A043,16-01-2025 08:00,A043-ENG,Engine,82.15,3.319,63.629,50.159,1799.519,139.691,23.791,86.689,502,77.059,34.635,0,21.4,94.82,1
A045,16-01-2025 08:00,A045-ENG,Engine,86.643,3.566,67.205,50.244,1661.152,144.054,23.147,86.121,601,77.139,30.079,0,31.64,100,1
A003,16-01-2025 09:00,A003-ENG,Engine,83.291,4.209,64.279,53.474,1729.314,140.844,22.961,82.824,666,77.828,30.859,1,83.73,100,1
A009,16-01-2025 09:00,A009-ENG,Engine,85.645,4.018,74.194,52.077,1980.068,145.715,22.66,82.114,577,71.901,32.145,0,33.99,99.35,1
A011,16-01-2025 09:00,A011-ENG,Engine,81.708,4.525,71.978,52.798,1841.567,148.361,22.736,83.411,719,72.632,30.844,1,64.4,98.87,1
A015,16-01-2025 09:00,A015-ENG,Engine,83.284,3.792,69.081,52.222,1755.328,145.536,22.698,88.762,677,79.131,32.897,1,87.68,99.96,1
A017,16-01-2025 09:00,A017-ENG,Engine,87.11,4.275,64.523,53.76,1882.868,138.94,22.602,82.734,823,87.962,36.119,1,88.04,100,1
A019,16-01-2025 09:00,A019-ENG,Engine,81.134,3.838,69.212,54.728,1846.014,145.98,22.468,82.814,597,64.244,25.912,0,31.44,95.41,1
A023,16-01-2025 09:00,A023-ENG,Engine,82.838,3.389,68.979,50.893,1962.906,149.708,23.243,84.876,749,70.742,33.671,1,83.72,98.04,1
A027,16-01-2025 09:00,A027-ENG,Engine,82.136,3.785,69.35,53.456,1853.083,144.719,22.424,86.977,557,63.349,26.319,1,72.93,95.21,1
A050,16-01-2025 09:00,A050-ENG,Engine,85.602,4.035,69.722,55.974,1698.127,145.966,23.098,83.673,741,89.386,27.52,1,89.65,100,1
A012,16-01-2025 10:00,A012-ENG,Engine,85.313,3.434,67.683,51.098,1852.629,149.531,22.857,85.433,773,79.438,29.712,1,88,100,1
A020,16-01-2025 10:00,A020-ENG,Engine,80.582,2.956,75.046,49.165,2005.506,148.706,23.851,82.834,801,68.139,36.957,0,17.56,11,0
A021,16-01-2025 10:00,A021-ENG,Engine,80.856,3.035,75.203,53.25,1854.893,146.8,22.004,82.319,698,46.666,32.218,0,38.6,7.05,0
A024,16-01-2025 10:00,A024-ENG,Engine,83.533,2.921,71.503,54.107,1769.483,141.928,23.277,82.756,589,67.174,28.256,1,76.91,68.05,1
A030,16-01-2025 10:00,A030-ENG,Engine,82.261,2.978,72.927,56.652,1753.323,155.979,22.925,86.173,663,82.941,29.594,0,24.37,88.16,1
A032,16-01-2025 10:00,A032-ENG,Engine,80.303,3.207,73.536,50.016,1885.898,143.119,22.829,83.499,559,66.604,30.266,0,14.86,15.09,0
A042,16-01-2025 10:00,A042-ENG,Engine,81.496,3.262,73.838,49.216,1858.855,148.253,23.106,82.742,470,67.924,32.192,0,19.14,64.39,1
A050,16-01-2025 10:00,A050-ENG,Engine,84.203,3.864,69.332,51.22,1862.562,147.78,23.258,86.088,855,79.371,26.44,1,93.2,99.83,1
A006,16-01-2025 11:00,A006-ENG,Engine,83.214,3.683,68.764,51.247,1804.777,150.658,23.004,83.149,853,71.539,33.849,1,65.17,99.88,1
A011,16-01-2025 11:00,A011-ENG,Engine,78.776,3.781,72.654,50.823,1742.568,144.496,22.824,82.554,517,72.597,35.374,1,71.9,89.05,1
A013,16-01-2025 11:00,A013-ENG,Engine,83.429,3.415,68.907,54.466,1664.808,151.886,22.92,85.705,824,68.168,29.255,0,34.8,98.16,1
A022,16-01-2025 11:00,A022-ENG,Engine,82.588,3.306,75.127,52.242,1768.326,150.347,22.567,81.515,534,72.568,31.036,0,26.7,82.46,1
A023,16-01-2025 11:00,A023-ENG,Engine,80.754,3.934,75.216,48.87,1720.503,145.88,23.26,88.397,849,77.473,33.736,1,41.03,92.66,1
A028,16-01-2025 11:00,A028-ENG,Engine,82.346,3.879,73.43,53.635,1731.528,151.094,22.726,85.418,622,84.907,32.442,1,69.14,99.39,1
A029,16-01-2025 11:00,A029-ENG,Engine,81.671,4.648,59.914,52.394,1823.966,147.982,21.948,81.649,756,85.984,37.467,0,26.18,98.97,1
A032,16-01-2025 11:00,A032-ENG,Engine,93.441,6.945,58.162,53.139,1879.188,140.744,22.892,82.783,575,77.896,25.929,1,94.93,100,1
A041,16-01-2025 11:00,A041-ENG,Engine,80.063,3.298,73.233,51.493,1667.819,149.369,23.025,81.762,682,62.602,31.707,0,22.44,10.15,0
A045,16-01-2025 11:00,A045-ENG,Engine,86.151,3.534,74.272,50.864,1918.551,147.554,22.147,85.295,799,75.904,31.678,0,31.88,97.75,1
A046,16-01-2025 11:00,A046-ENG,Engine,82.465,4.048,72.025,51.523,1823.897,139.515,22.555,83.015,802,62.517,37.375,1,48.82,95.89,1
A048,16-01-2025 11:00,A048-ENG,Engine,81.091,4.203,69.558,50.369,1729.528,149.918,23.155,84.433,474,65.412,30.199,1,49.95,96.72,1
A050,16-01-2025 11:00,A050-ENG,Engine,81.555,3.837,71.7,50.714,1813.464,147.574,22.807,83.106,488,86.945,28.441,1,85.8,98.54,1
A013,16-01-2025 12:00,A013-ENG,Engine,82.413,4.567,71.373,52.97,1832.73,151.185,22.84,86.173,558,57.782,29.4,0,26.78,95.6,1
A018,16-01-2025 12:00,A018-ENG,Engine,86.394,3.514,74.791,54.194,1809.565,145.792,22.377,83.583,864,90.906,39.095,0,28.3,94.75,1
A026,16-01-2025 12:00,A026-ENG,Engine,80.852,3.43,67.775,51.984,1724.17,146.365,22.822,82.532,484,85.367,32.049,1,47.65,97.07,1
A029,16-01-2025 12:00,A029-ENG,Engine,88.04,4.61,68.391,52.847,1753.066,145.257,23.036,86.145,833,74.489,34.053,1,46.36,100,1
A030,16-01-2025 12:00,A030-ENG,Engine,84.256,3.959,64.45,53.707,1817.712,149.721,23.109,86.62,663,78.539,23.14,1,52.71,100,1
A034,16-01-2025 12:00,A034-ENG,Engine,82.999,3.205,69.548,47.89,1793.762,152.515,23.052,84.796,756,85.817,29.502,1,79.64,95.89,1
A035,16-01-2025 12:00,A035-ENG,Engine,84.674,3.73,66.463,51.303,1925.158,143.878,22.074,84.58,808,78.714,30.455,1,83.69,99.88,1
A045,16-01-2025 12:00,A045-ENG,Engine,84.06,4.359,68.093,52.324,1690.035,144.1,22.804,83.466,623,73.014,30.763,1,70.17,100,1
A047,16-01-2025 12:00,A047-ENG,Engine,83.974,4.512,70.136,54.235,1732.92,145.348,22.64,86.433,771,79.436,30.241,1,90.19,100,1
A049,16-01-2025 12:00,A049-ENG,Engine,81.301,3.771,69.112,51.716,1833.561,146.298,22.56,82.5,651,74.253,36.938,0,36.5,98.25,1
A050,16-01-2025 12:00,A050-ENG,Engine,100.058,7.764,56.68,50.976,1944.897,130.442,22.71,84.437,543,80.641,26.001,1,93.8,100,1
A008,16-01-2025 13:00,A008-ENG,Engine,88.111,4.315,74.379,50.919,1919.685,147.312,22.686,84.032,718,76.738,31.294,0,39.71,99.13,1
A018,16-01-2025 13:00,A018-ENG,Engine,82.832,3.711,71.006,55.249,1825.888,147.956,22.522,82.818,502,61.885,32.353,1,50.92,93.63,1
A023,16-01-2025 13:00,A023-ENG,Engine,83.703,4.221,68.048,52.017,1816.875,142.128,22.546,83.031,783,72.894,27.386,1,84.67,100,1
A024,16-01-2025 13:00,A024-ENG,Engine,81.822,4.113,72.364,47.881,1773.043,145.105,23.497,84.547,713,52.303,32.162,0,22.88,86.12,1
A031,16-01-2025 13:00,A031-ENG,Engine,79.486,3.801,68.029,47.29,1811.871,144.542,22.132,82.994,673,83.744,27.091,0,29.94,98.68,1
A032,16-01-2025 13:00,A032-ENG,Engine,80.728,3.517,74.474,50.953,1772.338,144.172,22.649,84.576,601,77.831,30.311,0,15.56,93.13,1
A033,16-01-2025 13:00,A033-ENG,Engine,85.698,4.136,68.297,52.606,1842.471,148.169,22.342,83.391,501,85.235,22.184,1,80.35,99.88,1
A034,16-01-2025 13:00,A034-ENG,Engine,92.841,5.251,62.578,55.554,1769.801,137.498,22.925,85.171,647,72.999,29.556,1,90.1,99.82,1
A037,16-01-2025 13:00,A037-ENG,Engine,83.229,4.499,66.755,50.166,1817.392,143.083,22.637,80.948,708,62.373,30.656,1,61.53,99.47,1
A041,16-01-2025 13:00,A041-ENG,Engine,82.124,3.253,74.462,52.794,1882.643,149.742,22.668,79.909,755,81.322,39.607,1,73.89,84.73,1
A045,16-01-2025 13:00,A045-ENG,Engine,84.302,3.496,70.722,51.683,1866.316,141.715,22.92,83.233,579,78.17,30.544,1,78.72,99.88,1
A049,16-01-2025 13:00,A049-ENG,Engine,84.204,3.64,70.44,52.701,1952.902,150.875,22.619,85.034,816,81.47,33.828,1,87.37,99.58,1
A050,16-01-2025 13:00,A050-ENG,Engine,84.038,2.977,68.783,50.32,1737.114,145.838,22.407,84.629,663,80.815,28.482,1,77.45,97.9,1
A001,16-01-2025 14:00,A001-ENG,Engine,82.83,3.789,70.217,52.704,1756.07,142.727,22.922,83.531,613,71.11,28.337,1,77.11,99.85,1
A003,16-01-2025 14:00,A003-ENG,Engine,84.308,4.108,64.608,51.702,1959.057,146.928,22.955,82.315,870,69.622,23.859,1,67.74,100,1
A008,16-01-2025 14:00,A008-ENG,Engine,88.703,4.614,65.283,52.097,1863.849,140.978,22.42,84.297,648,77.986,29.138,1,87.55,100,1
A009,16-01-2025 14:00,A009-ENG,Engine,82.651,3.799,69.616,49.244,1778.629,153.529,23.518,86.144,785,88.691,32.467,1,84.12,99.83,1
A016,16-01-2025 14:00,A016-ENG,Engine,84.956,3.351,70.695,52.25,1744.454,145.792,22.909,85.403,759,78.287,30.527,1,61.32,98.73,1
A017,16-01-2025 14:00,A017-ENG,Engine,87.388,4.333,67.863,49.557,1938.318,146.621,22.776,80.634,782,85.327,32.48,1,94.23,100,1
A020,16-01-2025 14:00,A020-ENG,Engine,84.013,3.418,69.894,55.111,1703.343,144.031,23.267,83.416,517,86.362,25.522,1,73.92,98.68,1
A022,16-01-2025 14:00,A022-ENG,Engine,84.589,3.677,72.191,49.581,1733.743,144.009,22.916,85.061,695,86.297,28.326,1,67.94,99.43,1
A023,16-01-2025 14:00,A023-ENG,Engine,79.5,4.111,68.369,52.088,1919.377,138.669,23.351,85.342,867,71.37,18.158,0,23.21,95.42,1
A024,16-01-2025 14:00,A024-ENG,Engine,81.252,3.478,74.915,52.514,1817.332,143.321,22.436,84.729,791,65.341,30.746,0,17.03,75.95,1
A028,16-01-2025 14:00,A028-ENG,Engine,80.113,4.108,69.072,52.378,1609.019,147.761,22.518,86.434,834,74.968,33.838,1,74.12,98.74,1
A031,16-01-2025 14:00,A031-ENG,Engine,87.99,4.242,70.645,54.995,1722.247,149.326,23.214,80.025,834,82.051,40.169,1,81.96,98.71,1
A039,16-01-2025 14:00,A039-ENG,Engine,84.652,3.633,71.051,52.735,1758.663,142.818,23.323,81.793,742,68.785,26.468,1,79.75,99.48,1
A043,16-01-2025 14:00,A043-ENG,Engine,84.878,3.876,66.96,53.927,1619.119,144.302,22.409,83.763,534,80.004,27.52,1,80.65,100,1
A047,16-01-2025 14:00,A047-ENG,Engine,85.688,3.547,65.889,55.271,1731.076,142.991,22.612,83.531,557,92.292,33.423,1,70.6,99.88,1
A050,16-01-2025 14:00,A050-ENG,Engine,84.296,3.854,69.807,52.596,1854.168,139.071,22.838,84.634,750,65.511,22.358,0,37.2,99.4,1
A001,16-01-2025 15:00,A001-ENG,Engine,87.592,3.067,67.514,50.947,1813.336,147.559,23.269,82.95,778,84.739,30.979,1,78.9,93.9,1
A013,16-01-2025 15:00,A013-ENG,Engine,82.859,4.035,71.727,54.314,1870.756,137.699,22.369,86.571,658,73.121,29.307,1,57.35,99.51,1
A014,16-01-2025 15:00,A014-ENG,Engine,79.074,3.649,73.077,51.368,1665.058,141.85,23.014,84.304,591,62.133,27.56,0,10.32,71.15,1
A021,16-01-2025 15:00,A021-ENG,Engine,80.083,3.131,69.862,51.514,1808.707,148.289,22.852,84.334,541,67.146,25.47,1,65.37,70.54,1
A023,16-01-2025 15:00,A023-ENG,Engine,83.847,4.485,67.581,54.283,1966.126,140.547,22.804,85.06,785,80.905,32.858,1,45.55,100,1
A027,16-01-2025 15:00,A027-ENG,Engine,85.002,3.301,68.448,53.059,1763.293,142.549,22.786,83.611,804,72.403,37.576,1,75.18,97.27,1
A029,16-01-2025 15:00,A029-ENG,Engine,86.439,3.652,63.619,52.507,1826.977,150.614,23.28,82.859,550,86.23,33.414,1,40.55,99.67,1
A032,16-01-2025 15:00,A032-ENG,Engine,81.593,3.36,73.165,52.953,1867.126,152.418,22.683,85.58,639,57.744,25.371,0,24.16,20.45,0
A033,16-01-2025 15:00,A033-ENG,Engine,86.178,3.861,71.901,52.119,1812.406,140.73,22.905,81.796,664,73.972,33.835,1,59.84,99.69,1
A035,16-01-2025 15:00,A035-ENG,Engine,88.108,3.792,68.634,55.098,1838.986,142.825,22.499,85.105,648,70.197,33.856,1,67.84,99.66,1
A037,16-01-2025 15:00,A037-ENG,Engine,86.383,4.368,69.358,50.599,1836.151,142.88,23.154,84.993,656,90.63,32.43,1,89.78,99.83,1
A039,16-01-2025 15:00,A039-ENG,Engine,92.465,5.642,61.511,54.861,1689.38,125.418,22.642,84.912,625,81.667,34.584,1,92.79,99.89,1
A044,16-01-2025 15:00,A044-ENG,Engine,87.216,4.332,68.922,50.059,1853.123,150.425,22.972,89.497,477,74.687,21.166,1,82.75,100,1
A047,16-01-2025 15:00,A047-ENG,Engine,85.725,3.842,65.048,52.905,1838.803,150.337,23.444,86.392,819,75.199,30.086,1,81.08,99.76,1
