asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A029,15-01-2025 23:00,A029-PMP,Fuel Pump,88.21,3.701,70.242,54.004,1690.623,143.812,22.82,81.398,642,76.547,29.022,1,46.93,100,1
A034,15-01-2025 23:00,A034-PMP,Fuel Pump,103.485,7.883,62.034,51.487,1641.709,132.122,23.075,85.475,659,61.01,23.275,1,78.87,99.47,1
A046,15-01-2025 23:00,A046-PMP,Fuel Pump,80.542,3.775,72.177,52.286,1655.744,146.21,22.594,82.171,581,73.768,33.029,0,30.13,98.24,1
A049,15-01-2025 23:00,A049-PMP,Fuel Pump,84.839,3.828,74.185,57.052,1616.481,145.915,23.288,84.569,835,81.546,39.649,1,77.79,92.66,1
A002,16-01-2025 00:00,A002-PMP,Fuel Pump,82.878,3.439,71.545,49.938,1799.028,149.515,22.927,82.34,842,59.853,25.952,0,17.4,87.53,1
A003,16-01-2025 00:00,A003-PMP,Fuel Pump,87.095,4.022,66.398,51.119,1770.429,144.292,22.748,83.311,550,91.385,23.928,1,80.46,100,1
A015,16-01-2025 00:00,A015-PMP,Fuel Pump,84.08,3.764,69.107,48.922,1655.177,144.295,22.865,83.827,777,77.355,25.789,0,37.95,99.79,1
A017,16-01-2025 00:00,A017-PMP,Fuel Pump,84.396,3.739,68.877,50.659,1780.58,143.93,23.295,86.324,832,83.334,22.617,1,85.22,99.93,1
A023,16-01-2025 00:00,A023-PMP,Fuel Pump,82.045,3.863,69.113,50.856,1899.76,146.668,22.606,84.469,533,77.555,38.667,0,38.08,100,1
A025,16-01-2025 00:00,A025-PMP,Fuel Pump,83.673,3.662,67.448,53.119,1737.402,141.172,22.631,85.643,597,86.563,37.022,1,85.38,100,1
A028,16-01-2025 00:00,A028-PMP,Fuel Pump,88.482,4.264,68.684,48.994,1766.759,143.461,22.259,82.105,495,72.197,33.353,1,87.75,99.93,1
A046,16-01-2025 00:00,A046-PMP,Fuel Pump,79.397,3.879,68.248,53.48,1695.98,147.87,22.07,82.132,692,74.306,27.963,1,63.71,97.82,1
A049,16-01-2025 00:00,A049-PMP,Fuel Pump,81.541,3.992,72.658,52.427,1838.99,146.403,22.987,83.562,466,54.478,27.834,1,55.15,60.19,1
A050,16-01-2025 00:00,A050-PMP,Fuel Pump,85.68,3.548,73,53.146,1773.593,149.576,22.861,84.929,759,85.078,29.578,0,36.83,99.1,1
A001,16-01-2025 01:00,A001-PMP,Fuel Pump,82.574,4.083,69.08,49.179,1681.287,145.535,23.61,85.184,777,65.367,14.448,1,72.61,96.11,1
A009,16-01-2025 01:00,A009-PMP,Fuel Pump,83.36,3.589,74.162,49.831,1916.831,145.192,23.069,81.152,633,99.165,28.089,1,57.34,91.42,1
A010,16-01-2025 01:00,A010-PMP,Fuel Pump,87.278,3.972,73.865,52.04,1884.363,142.966,22.809,83.941,574,82.617,26.267,1,69.61,99.19,1
A015,16-01-2025 01:00,A015-PMP,Fuel Pump,81.665,4.074,67.576,52.706,1819.713,142.878,23.084,81.395,601,75.143,29.802,1,86.3,99.93,1
A019,16-01-2025 01:00,A019-PMP,Fuel Pump,81.957,3.687,70.277,49.855,1826.377,132.629,22.905,84.657,531,68.917,35.314,1,75.01,97.94,1
A021,16-01-2025 01:00,A021-PMP,Fuel Pump,82.552,3.604,72.208,51.654,1885.292,149.92,23.561,86.188,790,70.268,25.584,0,39.77,96.63,1
A025,16-01-2025 01:00,A025-PMP,Fuel Pump,86.288,4.148,68.691,51.007,1693.282,146.529,22.387,85.984,821,70.62,20.084,1,83.26,99.33,1
A027,16-01-2025 01:00,A027-PMP,Fuel Pump,81.144,3.599,70.428,51.627,1923.622,149.23,22.784,86.308,635,94.064,30.839,1,83.63,98.17,1
A028,16-01-2025 01:00,A028-PMP,Fuel Pump,83.452,3.671,65.688,50.743,1816.505,139.287,23.302,84.225,614,89.883,30.89,1,75.35,99.44,1
A029,16-01-2025 01:00,A029-PMP,Fuel Pump,87.277,4.246,67.682,54.718,1699.524,150.869,23.118,84.35,644,77.152,20.042,1,83,99.42,1
A034,16-01-2025 01:00,A034-PMP,Fuel Pump,79.134,4.109,73.637,52.561,1679.032,147.01,22.482,86.04,621,59.085,33.83,0,38.1,74.04,1
A035,16-01-2025 01:00,A035-PMP,Fuel Pump,83.545,3.49,67.119,50.855,1866.048,148.459,22.905,82.104,821,69.812,28.074,1,48.69,99.7,1
A037,16-01-2025 01:00,A037-PMP,Fuel Pump,84.733,3.793,68.274,54.799,1861.504,148.395,22.594,81.988,796,82.72,25.022,1,89.76,99.91,1
A045,16-01-2025 01:00,A045-PMP,Fuel Pump,83.375,3.097,69.5,54.103,1887.003,146.707,22.826,86.147,807,85.257,28.088,1,59.09,98.37,1
A047,16-01-2025 01:00,A047-PMP,Fuel Pump,82.444,3.944,63.739,49.461,1831.521,144.755,22.734,85.981,853,92.734,35.305,1,81.47,100,1
A003,16-01-2025 02:00,A003-PMP,Fuel Pump,85.627,4.259,65.57,49.943,1790.9,142.756,23.413,84.8,473,76.252,28.642,0,34.33,100,1
A006,16-01-2025 02:00,A006-PMP,Fuel Pump,82.483,3.265,70.032,50.933,1728.31,145.126,22.066,80.445,722,79.233,30.737,0,34.83,92.68,1
A007,16-01-2025 02:00,A007-PMP,Fuel Pump,85.986,3.536,69.46,55.221,1815.562,144.171,23.276,85.725,825,65.334,33.65,1,75.72,97.1,1
A008,16-01-2025 02:00,A008-PMP,Fuel Pump,87.465,4.387,69.48,51.29,1762.165,138.9,22.896,83.883,494,69.519,41.821,1,40.6,99.52,1
A013,16-01-2025 02:00,A013-PMP,Fuel Pump,81.452,4.108,71.724,52.747,1843.371,148.013,22.906,84.804,593,67.04,29.3,0,39.21,99.01,1
A014,16-01-2025 02:00,A014-PMP,Fuel Pump,83.795,3.358,72.907,47.457,1642.376,144.54,23.381,83.722,465,70.346,31.249,0,28.7,76.92,1
A016,16-01-2025 02:00,A016-PMP,Fuel Pump,86.007,4.229,69.752,55.29,1886.341,140.196,23.31,85.668,525,91.305,31.334,1,87.1,100,1
A018,16-01-2025 02:00,A018-PMP,Fuel Pump,82.975,3.696,75.923,52.907,1806.703,146.589,22.851,83.986,722,65.388,31.331,1,41.12,89.3,1
A020,16-01-2025 02:00,A020-PMP,Fuel Pump,84.625,4.171,78.426,49.276,1802.814,143.912,22.847,82.389,703,73.543,23.696,1,76.92,89.89,1
A021,16-01-2025 02:00,A021-PMP,Fuel Pump,81.231,2.665,74.682,50.938,1829.283,147.234,22.775,85.876,462,84.532,28.878,1,74.88,71.73,1
A022,16-01-2025 02:00,A022-PMP,Fuel Pump,83.858,3.468,67.449,54.331,1847.825,147.642,23.54,81.753,667,80.829,30.988,1,88.36,98.54,1
A031,16-01-2025 02:00,A031-PMP,Fuel Pump,80.386,3.557,70.492,52.881,1828.388,150.262,22.752,81.071,760,64.796,22.306,0,24.21,78.82,1
A034,16-01-2025 02:00,A034-PMP,Fuel Pump,84.253,3.141,72.396,49.617,1814.475,144.674,22.581,85.463,752,72.85,22.077,0,30.78,93.53,1
A036,16-01-2025 02:00,A036-PMP,Fuel Pump,83.943,3.04,69.175,54.81,1813.196,145.223,23.209,81.924,740,78.274,30.143,0,35.76,93.83,1
A040,16-01-2025 02:00,A040-PMP,Fuel Pump,82.127,4.039,71.846,53.148,1668.063,148.468,22.859,85.249,681,71.156,34.431,1,57.42,99.45,1
A042,16-01-2025 02:00,A042-PMP,Fuel Pump,82.096,3.728,72.995,54.362,1755.967,139.965,22.717,85.826,789,57.882,31.1,0,24.61,41.07,1
A001,16-01-2025 03:00,A001-PMP,Fuel Pump,83.339,3.957,69.038,51.504,1798.431,145.303,22.972,79.36,656,94.344,29.264,1,81.25,99.6,1
A003,16-01-2025 03:00,A003-PMP,Fuel Pump,85.848,3.64,62.576,51.53,1850.444,144.013,23.344,83.981,765,92.904,35.76,1,41.9,99.75,1
A004,16-01-2025 03:00,A004-PMP,Fuel Pump,80.219,3.44,73.316,49.258,1856.615,142.63,22.837,83.783,582,70.758,28.564,0,24.56,74.96,1
A006,16-01-2025 03:00,A006-PMP,Fuel Pump,81.167,3.363,75.78,52.748,1817.614,147.328,22.263,82.887,737,76.506,29.979,1,47.65,84.32,1
A008,16-01-2025 03:00,A008-PMP,Fuel Pump,83.955,4.341,68.654,51.354,1769.675,151.209,23.218,83.83,835,64.199,31.522,0,35.4,99.26,1
A017,16-01-2025 03:00,A017-PMP,Fuel Pump,79.539,4.292,73.898,51.781,1756.069,144.297,23.173,86.102,827,83.524,28.703,0,28.24,96.29,1
A019,16-01-2025 03:00,A019-PMP,Fuel Pump,81.643,4.042,69.485,57.301,1978.74,147.928,23.237,85.537,662,85.152,32.619,1,87.7,96.31,1
A023,16-01-2025 03:00,A023-PMP,Fuel Pump,80.3,3.391,73.594,53.606,1864.034,153.917,23.097,86.903,578,76.899,27.042,0,23.4,94.06,1
A032,16-01-2025 03:00,A032-PMP,Fuel Pump,82.495,3.362,80.655,51.905,1654.222,143.546,22.823,82.31,473,69.254,25.546,0,21.07,27.06,0
A037,16-01-2025 03:00,A037-PMP,Fuel Pump,85.448,3.502,67.5,55.629,1798.182,145.48,23.5,80.725,567,73.155,32.435,1,43.62,96.47,1
A039,16-01-2025 03:00,A039-PMP,Fuel Pump,84.167,3.589,69.729,53.297,1857.594,144.5,22.785,82.251,577,61.844,29.211,0,28.79,93.51,1
A041,16-01-2025 03:00,A041-PMP,Fuel Pump,87.304,3.799,72.52,52.211,1737.185,148.034,22.992,86.311,747,60.378,29.487,1,76.47,93.02,1
A044,16-01-2025 03:00,A044-PMP,Fuel Pump,85.413,4.571,67.492,54.661,1784.214,148.044,22.75,85.365,696,87.446,33.107,1,84.35,100,1
A048,16-01-2025 03:00,A048-PMP,Fuel Pump,79.878,3.57,69.323,49.941,1791.663,146.715,22.4,83.47,851,72.448,25.773,0,26.72,99.28,1
A050,16-01-2025 03:00,A050-PMP,Fuel Pump,84.72,3.626,69.816,51.144,1887.084,140.172,22.725,83.479,756,73.045,36.506,1,75.15,99.27,1
A002,16-01-2025 04:00,A002-PMP,Fuel Pump,79.439,3.13,71.415,48.831,1826.511,137.829,22.965,81.397,705,67.033,33.023,1,67.64,32.83,0
A003,16-01-2025 04:00,A003-PMP,Fuel Pump,105.368,5.77,55.726,49.494,1972.691,126.008,22.21,83.398,587,62.529,24.574,1,52.08,98.54,1
A009,16-01-2025 04:00,A009-PMP,Fuel Pump,83.107,4.303,69.168,51.908,1712.567,148.389,22.856,83.627,579,77.842,26.774,1,77.28,99.88,1
A011,16-01-2025 04:00,A011-PMP,Fuel Pump,85.779,3.481,70.275,54.631,1804.678,141.487,23.239,84.82,600,76.565,25.161,0,37.32,99.23,1
A013,16-01-2025 04:00,A013-PMP,Fuel Pump,83.955,3.097,70.733,57.994,1904.225,145.031,23.017,85.315,773,81.54,29.728,1,83.76,89.75,1
A014,16-01-2025 04:00,A014-PMP,Fuel Pump,85.555,3.432,74.413,53.06,1762.933,148.598,23.244,83.525,585,65.132,21.914,0,26.35,59.51,1
A015,16-01-2025 04:00,A015-PMP,Fuel Pump,82.681,3.81,68.7,49.119,1853.342,152.925,22.596,84.213,701,64.906,31.052,0,33.98,98.98,1
A016,16-01-2025 04:00,A016-PMP,Fuel Pump,80.082,3.864,69.188,57.248,1703.136,147.426,23.351,82.98,789,76.365,27.467,1,51.56,94.75,1
A019,16-01-2025 04:00,A019-PMP,Fuel Pump,82.7,4.32,71.502,49.897,1696.708,140.226,23.183,86.428,599,73.736,29.977,1,41.18,99.88,1
A024,16-01-2025 04:00,A024-PMP,Fuel Pump,78.224,3.798,73.706,50.706,1679.392,148.302,22.78,78.239,493,59.52,28.132,0,30.79,4.84,0
A033,16-01-2025 04:00,A033-PMP,Fuel Pump,87.036,4.62,68.104,55.205,1675.513,151.788,23.079,83.832,750,93.51,27.101,1,85.91,100,1
A038,16-01-2025 04:00,A038-PMP,Fuel Pump,83.849,4.315,69.488,52.365,1802.785,146.177,22.945,84.426,591,88.47,24.748,1,55.85,99.93,1
A040,16-01-2025 04:00,A040-PMP,Fuel Pump,83.172,3.41,73.7,54.477,1791.191,141.388,22.373,83.301,628,68.154,32.569,1,76.54,88.43,1
A043,16-01-2025 04:00,A043-PMP,Fuel Pump,80.075,3.702,70.187,53.3,1718.644,148.865,23.907,84.435,571,84.89,29.689,1,78.75,95.57,1
A048,16-01-2025 04:00,A048-PMP,Fuel Pump,82.533,3.533,73.132,55.425,1756.906,150.629,23.031,82.547,515,70.673,26.608,0,23.75,93.17,1
A001,16-01-2025 05:00,A001-PMP,Fuel Pump,87.821,4.129,69.299,50.257,1661.752,140.881,22.89,85.861,562,86.641,33.153,1,85.69,100,1
A006,16-01-2025 05:00,A006-PMP,Fuel Pump,82.407,3.883,69.686,53.761,1769.149,145.91,22.842,82.971,796,91,25.801,1,77.45,100,1
A008,16-01-2025 05:00,A008-PMP,Fuel Pump,81.473,4.233,68.038,51.821,1662.573,138.414,23.024,81.586,816,88.858,24.921,1,85.96,98.97,1
A009,16-01-2025 05:00,A009-PMP,Fuel Pump,80.068,4.118,67.413,51.478,1796.658,142.229,22.494,84.569,547,93.779,34.551,1,83.55,99.13,1
A012,16-01-2025 05:00,A012-PMP,Fuel Pump,80.318,3.686,73.204,50.626,1628.27,137.51,22.74,87.493,769,68.96,28.56,1,75.48,93,1
A021,16-01-2025 05:00,A021-PMP,Fuel Pump,76.021,3.744,69.804,54.75,1628.624,147.857,23.231,81.904,524,75.349,29.069,0,29.2,89.09,1
A022,16-01-2025 05:00,A022-PMP,Fuel Pump,97.232,5.367,58.286,53.059,1785.293,137.035,23.19,83.572,761,74.101,29.012,1,91.22,99.92,1
A030,16-01-2025 05:00,A030-PMP,Fuel Pump,86.491,4.045,65.398,52.261,1963.298,152.408,22.751,84.528,827,67.06,33.635,1,83.97,99.31,1
A032,16-01-2025 05:00,A032-PMP,Fuel Pump,82.277,3.47,69.762,53.441,1911.97,144.471,22.604,83.277,772,63.316,29.756,0,24.41,93.92,1
A034,16-01-2025 05:00,A034-PMP,Fuel Pump,86.62,2.89,64.451,52.851,1875.765,148.756,22.711,84.277,640,74.311,33.686,0,27.88,68.18,1
A045,16-01-2025 05:00,A045-PMP,Fuel Pump,80.751,3.517,70.406,50.511,1787.612,140.924,22.603,79.005,602,77.747,34.654,1,67.87,89.82,1
A001,16-01-2025 06:00,A001-PMP,Fuel Pump,95.454,6.606,56.333,51.786,1909.057,129.569,22.677,83.092,716,77.698,22.02,1,90.91,100,1
A002,16-01-2025 06:00,A002-PMP,Fuel Pump,80.279,3.736,74.985,55.016,1847.682,145.093,23.18,81.861,496,55.451,32.183,0,30.31,4.46,0
A003,16-01-2025 06:00,A003-PMP,Fuel Pump,88.086,4.05,67.558,54.595,1730.055,147.955,22.668,85.302,514,79.105,28.792,1,81.46,99.93,1
A004,16-01-2025 06:00,A004-PMP,Fuel Pump,84.445,2.9,70.191,51.345,1785.471,148.508,22.275,81.452,672,67.257,30.772,1,72.68,46.3,1
A007,16-01-2025 06:00,A007-PMP,Fuel Pump,84.947,3.521,65.775,54.708,1919.626,143.267,22.71,83.648,579,69.502,26.831,1,40.37,98.58,1
A008,16-01-2025 06:00,A008-PMP,Fuel Pump,83,4.214,70.164,51.624,1853.209,145.475,22.435,84.907,783,78.385,16.929,1,73.82,99.69,1
A009,16-01-2025 06:00,A009-PMP,Fuel Pump,84.103,4.451,71.354,51.927,1594.047,140.79,23.124,83.509,851,77.848,33.068,0,29.07,99.33,1
A022,16-01-2025 06:00,A022-PMP,Fuel Pump,101.07,5.415,59.938,53.161,1912.916,129.177,23.476,85.597,731,71.811,24.1,1,73.33,99.88,1
A029,16-01-2025 06:00,A029-PMP,Fuel Pump,88.705,3.934,67.613,51.259,1757.453,146.172,22.837,84.295,562,83.384,28.467,1,92.78,100,1
A035,16-01-2025 06:00,A035-PMP,Fuel Pump,80.599,3.4,74.844,55.161,1778.923,145.029,23.165,89.833,486,76.813,25.479,1,43.48,84.14,1
A040,16-01-2025 06:00,A040-PMP,Fuel Pump,81.734,2.894,74.383,54.597,1699.055,150.646,23.093,82.669,847,64.131,36.058,1,67.72,16.73,0
A049,16-01-2025 06:00,A049-PMP,Fuel Pump,92.53,6.744,64.085,48.988,1847.71,128.666,22.734,85.603,822,70.934,30.306,1,91.13,99.95,1
A050,16-01-2025 06:00,A050-PMP,Fuel Pump,79.766,3.181,73.039,52.055,1708.845,147.106,22.839,85.466,775,75.616,34.149,0,22.03,84.9,1
A001,16-01-2025 07:00,A001-PMP,Fuel Pump,90.263,4.029,65.821,52.608,1678.338,140.616,22.535,83.286,542,87.043,32.892,1,95.47,100,1
A004,16-01-2025 07:00,A004-PMP,Fuel Pump,84.698,3.883,72.402,52.199,1764.042,141.151,22.503,84.869,502,72.338,27.922,1,45.95,99.83,1
A006,16-01-2025 07:00,A006-PMP,Fuel Pump,84.982,3.698,72.214,51.224,1901.931,141.864,22.826,86.648,674,69.263,23.296,1,40.56,98.44,1
A009,16-01-2025 07:00,A009-PMP,Fuel Pump,88.657,4.455,67.715,52.837,1867.568,145.493,22.812,80.714,782,71.871,26.523,1,81,99.88,1
A016,16-01-2025 07:00,A016-PMP,Fuel Pump,82.901,3.875,73.164,51.917,1838.602,141.72,23.206,83.432,844,74.61,30.395,1,40.21,99.36,1
A017,16-01-2025 07:00,A017-PMP,Fuel Pump,80.428,3.635,70.481,53.147,2015.498,145.541,22.302,87.095,494,87.57,26.2,0,28.46,98.91,1
A023,16-01-2025 07:00,A023-PMP,Fuel Pump,82.425,3.835,68.749,49.241,1765.808,150.308,22.153,81.815,757,73.57,26.981,1,44.17,99.64,1
A026,16-01-2025 07:00,A026-PMP,Fuel Pump,87.739,4.184,66.227,53.034,1798.097,143.704,22.793,78.667,639,79.76,28.88,1,89.94,99.55,1
A027,16-01-2025 07:00,A027-PMP,Fuel Pump,87.564,4.122,70.27,51.029,1589.065,149.163,23.13,83.768,603,55.721,21.679,1,74.01,93.58,1
A032,16-01-2025 07:00,A032-PMP,Fuel Pump,82.449,3.567,74.608,53.761,1902.922,141.878,23.114,82.116,750,59.492,26.464,1,75.06,18.61,0
A039,16-01-2025 07:00,A039-PMP,Fuel Pump,83.186,3.457,67.295,52.699,1592.6,146.948,22.672,80.903,798,77.283,17.786,0,26.22,97.3,1
A042,16-01-2025 07:00,A042-PMP,Fuel Pump,80.052,3.516,67.565,54.997,1949.948,140.421,22.993,82.534,586,72.776,29.866,1,72.78,97.45,1
A045,16-01-2025 07:00,A045-PMP,Fuel Pump,82.684,3.359,75.083,53.644,1737.699,151.285,22.66,79.943,506,67.755,29.015,0,20.81,61.15,1
A046,16-01-2025 07:00,A046-PMP,Fuel Pump,79.345,4.035,68.812,49.019,1671.813,148.271,23.114,82.041,723,65.649,25.384,1,81.09,91.69,1
A050,16-01-2025 07:00,A050-PMP,Fuel Pump,84.729,4.068,68.016,50.832,1832.35,145.526,22.781,84.798,626,73.72,24.336,1,54.1,100,1
A002,16-01-2025 08:00,A002-PMP,Fuel Pump,83.718,3.773,72.399,54.308,1914.452,146.532,22.856,85.989,741,63.1,26.41,0,38.03,93.71,1
A007,16-01-2025 08:00,A007-PMP,Fuel Pump,86.741,4.063,68.084,51.399,1867.703,148.974,22.951,83.575,572,77.639,28.608,1,81.2,100,1
A012,16-01-2025 08:00,A012-PMP,Fuel Pump,86.708,4.052,69.191,51.85,1711.214,152.671,23.003,81.393,673,68.531,29.232,1,79.84,99.15,1
A014,16-01-2025 08:00,A014-PMP,Fuel Pump,75.996,4.34,71.076,51.815,1931.468,146.039,23.777,82.538,785,79.429,28.773,1,75.55,84.17,1
A015,16-01-2025 08:00,A015-PMP,Fuel Pump,81.933,3.454,72.167,56.783,1800.523,138.297,22.53,82.529,799,76.733,27.919,1,51.23,97.78,1
A022,16-01-2025 08:00,A022-PMP,Fuel Pump,83.469,3.377,68.339,54.245,1885.933,145.935,22.755,86.951,849,64.571,30.999,1,42.05,97.11,1
A029,16-01-2025 08:00,A029-PMP,Fuel Pump,80.998,4.522,68.836,49.876,1712.684,146.548,22.762,87.803,763,77.687,31.096,1,83.77,99.5,1
A046,16-01-2025 08:00,A046-PMP,Fuel Pump,83.477,3.178,68.866,50.311,1797.781,146.164,22.771,84.809,586,74.576,19.69,1,76.91,97.76,1
A048,16-01-2025 08:00,A048-PMP,Fuel Pump,79.803,3.617,70.083,49.488,1831.593,142.537,23.144,86.897,813,75.842,28.122,1,75.23,99.64,1
A049,16-01-2025 08:00,A049-PMP,Fuel Pump,84.098,3.168,70.018,50.69,1740.335,153.834,23.432,85.13,537,74.935,33.058,0,28.66,85.06,1
A004,16-01-2025 09:00,A004-PMP,Fuel Pump,85.583,3.281,69.139,48.574,1917.856,152.879,22.307,82.593,772,73.457,27.422,1,71.68,93.48,1
A005,16-01-2025 09:00,A005-PMP,Fuel Pump,95.817,7.151,56.63,54.606,1759.169,137.483,22.905,84.928,766,81.365,31.708,1,95.66,100,1
A010,16-01-2025 09:00,A010-PMP,Fuel Pump,86.7,4.149,67.084,50.4,1738.203,140.093,22.774,83.866,519,87.654,32.371,1,92.83,100,1
A012,16-01-2025 09:00,A012-PMP,Fuel Pump,81.7,3.996,73.456,53.812,1578.874,144.777,22.523,85.567,624,75.874,38.558,1,52.66,98.81,1
A016,16-01-2025 09:00,A016-PMP,Fuel Pump,83.39,3.54,68.365,49.804,1829.64,143.7,22.809,85.06,792,79.113,24.079,0,38.41,99.55,1
A020,16-01-2025 09:00,A020-PMP,Fuel Pump,81.597,3.311,71.746,54.029,1834.663,149.637,22.602,81.873,772,80.123,24.313,1,77.03,92.27,1
A021,16-01-2025 09:00,A021-PMP,Fuel Pump,80.413,3.505,72.457,53.565,1549.868,153.519,23.212,82.857,543,74.823,36.453,0,22.55,93.25,1
A024,16-01-2025 09:00,A024-PMP,Fuel Pump,81.91,3.68,75.166,50.652,1764.519,142.967,22.808,82.507,654,65.848,32.557,0,38.27,83.87,1
A026,16-01-2025 09:00,A026-PMP,Fuel Pump,89,4.242,71.091,47.986,1817.191,147.553,23.186,83.901,708,79.224,31.113,1,49.48,100,1
A029,16-01-2025 09:00,A029-PMP,Fuel Pump,84.021,4.424,72.48,50.825,1742.321,143.213,22.988,87.883,829,87.683,30.888,1,42.65,99.53,1
A030,16-01-2025 09:00,A030-PMP,Fuel Pump,82.335,3.883,71.351,50.629,1899.642,149.762,22.833,84.094,639,85.57,25.671,1,86.91,99.5,1
A031,16-01-2025 09:00,A031-PMP,Fuel Pump,85.294,4.505,68.682,52.513,1774.268,145.339,22.998,85.989,509,80.361,25.433,1,86.5,100,1
A032,16-01-2025 09:00,A032-PMP,Fuel Pump,80.173,3.721,73.772,53.545,1694.394,142.942,22.801,83.7,497,55.913,22.06,0,17.16,12.44,0
A033,16-01-2025 09:00,A033-PMP,Fuel Pump,89.046,3.853,73.142,52.271,1915.427,138.136,23.17,86.157,767,84.221,22.944,1,83.3,99.38,1
A035,16-01-2025 09:00,A035-PMP,Fuel Pump,80.637,3.837,70.5,53.723,1847.179,144.23,22.697,83.33,745,67.294,25.437,0,37.73,98.72,1
A037,16-01-2025 09:00,A037-PMP,Fuel Pump,87.491,4.16,70.609,51.572,1738.739,145.59,23.188,84.776,498,67.523,30.962,1,45.61,99.55,1
A039,16-01-2025 09:00,A039-PMP,Fuel Pump,87.584,3.9,68.345,54.283,1792.992,143.565,22.445,86.654,721,68.066,32.811,1,82.16,99.2,1
A041,16-01-2025 09:00,A041-PMP,Fuel Pump,81.102,3.714,77.612,48.897,1810.154,136.948,22.017,82.743,784,65.588,35.649,1,45.03,83.12,1
A046,16-01-2025 09:00,A046-PMP,Fuel Pump,87.251,3.701,67.516,50.517,1826.982,150.085,22.639,84.105,656,71.501,24.012,1,72.76,99.53,1
A047,16-01-2025 09:00,A047-PMP,Fuel Pump,82.878,4.061,70.174,51.686,1995.744,139.715,23.262,84.573,759,84.596,22.248,1,66.09,99.44,1
A048,16-01-2025 09:00,A048-PMP,Fuel Pump,83.24,3.756,71.174,50.316,1781.515,148.782,22.241,87.405,613,80.953,40.646,0,35.52,99.84,1
A049,16-01-2025 09:00,A049-PMP,Fuel Pump,80.535,3.608,68.818,54.527,1726.042,146.854,22.802,83.859,817,76.155,33.932,0,33.32,98.51,1
A013,16-01-2025 10:00,A013-PMP,Fuel Pump,84.856,4.321,69.752,52.845,1846.407,145.706,22.656,88.592,511,68.632,32.082,1,74.86,99.96,1
A017,16-01-2025 10:00,A017-PMP,Fuel Pump,80.763,3.738,67.266,52.214,1853.773,146.306,22.658,84.045,811,72.755,27.78,0,38.41,98.92,1
A019,16-01-2025 10:00,A019-PMP,Fuel Pump,86.047,4.072,68.064,50.698,1917.013,143.816,22.769,84.016,597,65.298,29.085,1,81.53,99.67,1
A023,16-01-2025 10:00,A023-PMP,Fuel Pump,81.162,3.207,67.72,53.486,1772.767,150.258,23.323,79.352,764,68.007,25.677,0,23.99,70.62,1
A025,16-01-2025 10:00,A025-PMP,Fuel Pump,88.432,4.144,69.223,53.345,1898.674,149.037,22.497,82.498,682,81.839,37.574,1,85.66,99.93,1
A036,16-01-2025 10:00,A036-PMP,Fuel Pump,84.968,4.138,71.907,51.872,1863.737,148.368,22.373,84.067,517,70.866,32.626,1,79.2,99.83,1
A038,16-01-2025 10:00,A038-PMP,Fuel Pump,84.149,4.828,63.892,52.789,2065.522,140.428,22.901,83.522,822,91.072,30.526,1,87,98.51,1
A039,16-01-2025 10:00,A039-PMP,Fuel Pump,83.702,3.794,71.006,52.004,1840.955,144.171,22.899,85.151,823,79.346,33.079,1,74.28,100,1
A040,16-01-2025 10:00,A040-PMP,Fuel Pump,82.706,3.416,75.885,50.671,1896.126,144.09,22.986,83.153,739,56.975,28.547,1,68.07,16.62,0
A043,16-01-2025 10:00,A043-PMP,Fuel Pump,82.296,4.451,67.805,52.251,1721.588,146.404,22.784,78.143,842,77.602,31.126,1,81.45,99.26,1
A044,16-01-2025 10:00,A044-PMP,Fuel Pump,88.357,4.011,69.035,54.331,1768.64,140.707,22.022,83.945,869,69.905,34.34,1,83.12,99.88,1
A048,16-01-2025 10:00,A048-PMP,Fuel Pump,82.654,3.696,75.173,50.706,1813.76,153.473,23.321,85.096,522,66.498,28.817,0,31.83,72.92,1
A017,16-01-2025 11:00,A017-PMP,Fuel Pump,82.801,3.997,70.614,51.943,1767.824,149.382,23.112,84.197,837,72.037,22.084,1,76.5,99.22,1
A018,16-01-2025 11:00,A018-PMP,Fuel Pump,78.998,3.16,71.781,51.41,1895.623,148.486,22.861,81.65,715,68.634,42.761,0,19.04,65.76,1
A025,16-01-2025 11:00,A025-PMP,Fuel Pump,84.964,4.747,65.925,51.408,1853.398,143.882,23.06,86.935,622,79.342,17.463,1,81.7,100,1
A027,16-01-2025 11:00,A027-PMP,Fuel Pump,84.248,3.886,72.553,51.026,1837.845,153.014,22.768,84.999,767,63.724,33.484,0,27.46,94.24,1
A031,16-01-2025 11:00,A031-PMP,Fuel Pump,82.026,3.447,69.142,54.728,1721.982,147.196,22.659,86.961,641,76.262,23.77,1,78.28,99.54,1
A033,16-01-2025 11:00,A033-PMP,Fuel Pump,88.336,4.026,66.814,50.221,1882.379,147.876,23,85.254,857,71.443,29.187,1,78.42,100,1
A038,16-01-2025 11:00,A038-PMP,Fuel Pump,86.86,3.969,67.52,49.114,1649.855,142.18,22.872,86.581,597,83.272,33.138,1,42.4,100,1
