asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label,anomaly_probability_percent
A047,15-01-2025 21:00,A047-BAT,Battery,89.855,3.866,68.45,51.499,1798.176,144.58,23.306,83.396,581,84.618,32.512,1,62.38,100.0,1,100.0
A048,15-01-2025 21:00,A048-BAT,Battery,93.975,6.68,59.141,54.304,1743.243,129.235,23.267,83.612,791,72.532,31.147,1,84.06,100.0,1,100.0
A005,15-01-2025 22:00,A005-BAT,Battery,88.331,3.819,68.585,50.103,1788.384,151.702,23.303,84.22,711,58.818,26.721,1,49.67,97.73,1,97.73
A010,15-01-2025 22:00,A010-BAT,Battery,77.997,4.296,65.0,52.571,1936.598,144.55,22.56,85.068,623,90.834,24.457,1,70.34,95.4,1,95.4
A012,15-01-2025 22:00,A012-BAT,Battery,84.762,3.807,74.641,50.685,1696.151,146.724,22.896,81.553,840,70.473,33.524,1,40.22,94.84,1,94.84
A013,15-01-2025 22:00,A013-BAT,Battery,80.991,4.141,68.81,54.718,1742.281,147.041,22.469,83.882,746,67.622,38.014,1,59.73,97.35,1,97.35
A015,15-01-2025 22:00,A015-BAT,Battery,85.286,3.927,65.422,56.046,1953.051,143.502,22.327,81.682,482,66.49,31.277,1,56.4,99.03,1,99.03
A018,15-01-2025 22:00,A018-BAT,Battery,81.836,4.088,74.501,54.179,1880.988,153.135,23.13,84.204,475,75.023,27.232,1,57.41,95.78,1,95.78
A024,15-01-2025 22:00,A024-BAT,Battery,73.859,3.426,68.069,51.871,1914.814,147.963,22.608,84.179,812,79.243,28.639,1,65.3,75.37,1,75.37
A026,15-01-2025 22:00,A026-BAT,Battery,104.057,6.288,59.044,53.81,1685.901,125.423,22.93,89.186,460,85.159,33.276,1,87.02,99.81,1,99.81
A032,15-01-2025 22:00,A032-BAT,Battery,81.149,3.556,71.359,51.032,1585.943,142.842,23.294,83.849,518,66.136,31.362,1,45.02,89.56,1,89.56
A033,15-01-2025 22:00,A033-BAT,Battery,84.148,3.926,70.226,51.239,1818.135,145.381,22.684,85.502,722,72.203,35.876,1,58.16,100.0,1,100.0
A037,15-01-2025 22:00,A037-BAT,Battery,84.536,3.535,68.327,50.951,1967.716,146.26,22.837,80.212,606,71.042,36.56,1,40.53,97.07,1,97.07
A041,15-01-2025 22:00,A041-BAT,Battery,80.713,3.818,75.13,54.299,1701.835,144.85,22.963,85.236,488,73.718,33.073,1,42.74,93.97,1,93.97
A043,15-01-2025 22:00,A043-BAT,Battery,82.801,3.669,69.691,54.937,1815.028,147.717,22.844,80.588,838,87.658,34.982,1,71.18,99.66,1,99.66
A045,15-01-2025 22:00,A045-BAT,Battery,84.649,3.424,72.558,53.079,1706.279,150.478,22.535,83.119,463,79.636,26.762,1,54.83,98.76,1,98.76
A050,15-01-2025 22:00,A050-BAT,Battery,82.906,3.705,70.273,52.752,1784.809,146.775,22.885,81.6,774,65.195,32.188,1,46.96,96.48,1,96.48
A008,15-01-2025 23:00,A008-BAT,Battery,83.092,3.979,64.735,50.541,1870.031,149.101,22.036,82.802,739,90.551,31.93,1,77.35,99.89,1,99.89
A011,15-01-2025 23:00,A011-BAT,Battery,82.195,3.657,67.62,54.07,1883.009,147.622,23.012,85.228,701,63.742,31.376,1,55.66,96.65,1,96.65
A018,15-01-2025 23:00,A018-BAT,Battery,81.304,3.606,70.397,50.246,1778.721,145.82,23.157,85.094,729,69.656,32.894,1,48.78,97.38,1,97.38
A027,15-01-2025 23:00,A027-BAT,Battery,83.278,4.056,72.301,52.813,1738.75,146.739,22.353,85.327,645,62.347,30.2,1,42.66,90.5,1,90.5
A028,15-01-2025 23:00,A028-BAT,Battery,88.702,3.574,69.612,49.704,1807.452,143.411,22.748,85.133,486,69.327,27.782,1,54.96,99.55,1,99.55
A035,15-01-2025 23:00,A035-BAT,Battery,82.363,3.687,69.929,51.944,1944.13,147.234,22.528,81.293,664,82.931,25.753,1,57.29,98.71,1,98.71
A038,15-01-2025 23:00,A038-BAT,Battery,84.005,4.445,66.746,54.531,1698.418,143.231,22.826,83.761,703,77.203,36.892,1,72.05,99.83,1,99.83
A045,15-01-2025 23:00,A045-BAT,Battery,84.463,4.42,70.138,51.464,1868.138,142.45,22.626,83.425,741,64.611,23.534,1,64.31,99.7,1,99.7
A048,15-01-2025 23:00,A048-BAT,Battery,90.563,5.448,55.663,52.604,1587.833,135.067,22.385,82.2,564,71.438,21.456,1,79.07,99.93,1,99.93
A004,16-01-2025 00:00,A004-BAT,Battery,91.001,7.2,61.489,52.206,1673.492,127.666,22.675,81.831,750,74.49,21.006,1,91.62,100.0,1,100.0
A005,16-01-2025 00:00,A005-BAT,Battery,85.009,4.393,67.936,50.989,1823.132,143.97,22.245,82.797,584,100.0,20.893,1,81.59,99.88,1,99.88
A006,16-01-2025 00:00,A006-BAT,Battery,83.545,3.82,67.484,49.132,1896.318,149.731,23.768,81.028,817,76.565,24.881,1,58.75,99.31,1,99.31
A011,16-01-2025 00:00,A011-BAT,Battery,82.375,3.657,68.326,52.746,1756.342,138.206,23.199,85.044,715,79.838,25.316,1,73.4,99.64,1,99.64
A019,16-01-2025 00:00,A019-BAT,Battery,81.78,3.841,72.107,48.532,1664.646,141.363,22.46,81.095,714,76.644,29.791,1,50.88,99.09,1,99.09
A020,16-01-2025 00:00,A020-BAT,Battery,80.803,3.189,66.174,53.142,1971.021,144.869,22.857,83.864,547,66.599,24.266,1,43.78,79.0,1,79.0
A024,16-01-2025 00:00,A024-BAT,Battery,84.608,3.367,71.109,54.404,1738.777,151.584,23.282,87.913,644,65.307,25.316,1,44.75,86.42,1,86.42
A026,16-01-2025 00:00,A026-BAT,Battery,83.284,3.912,71.443,52.781,1789.832,146.948,23.59,83.88,657,81.021,27.726,1,63.34,99.46,1,99.46
A034,16-01-2025 00:00,A034-BAT,Battery,79.53,3.477,70.697,50.325,1751.29,144.796,23.462,88.149,775,77.503,24.911,1,42.16,93.07,1,93.07
A035,16-01-2025 00:00,A035-BAT,Battery,81.274,3.649,69.566,54.43,1767.358,146.218,22.337,82.901,836,75.113,24.847,1,49.62,99.47,1,99.47
A038,16-01-2025 00:00,A038-BAT,Battery,87.578,4.525,69.443,48.951,1847.364,139.373,23.091,81.792,679,82.196,28.354,1,81.12,100.0,1,100.0
A039,16-01-2025 00:00,A039-BAT,Battery,81.967,3.953,69.806,53.237,1814.023,148.968,23.191,83.425,485,71.769,33.294,1,58.39,99.47,1,99.47
A040,16-01-2025 00:00,A040-BAT,Battery,81.795,3.143,69.867,52.616,1899.586,145.428,23.114,83.683,759,60.419,22.461,1,43.23,19.64,0,19.64
A044,16-01-2025 00:00,A044-BAT,Battery,83.108,3.691,68.945,53.521,1984.377,145.614,22.932,83.4,539,87.558,39.454,1,69.36,99.4,1,99.4
A045,16-01-2025 00:00,A045-BAT,Battery,84.208,3.27,71.179,53.416,1954.683,149.773,22.283,83.724,663,78.915,28.64,1,48.64,93.96,1,93.96
A047,16-01-2025 00:00,A047-BAT,Battery,85.684,4.645,70.887,51.458,1526.284,141.092,22.881,84.773,528,81.585,33.046,1,79.53,99.76,1,99.76
A003,16-01-2025 01:00,A003-BAT,Battery,84.646,4.081,68.517,51.244,1845.534,141.638,22.811,79.596,594,91.299,29.12,1,77.01,100.0,1,100.0
A005,16-01-2025 01:00,A005-BAT,Battery,82.382,4.082,70.166,51.934,1730.92,145.399,22.809,83.4,567,87.997,32.015,1,75.72,100.0,1,100.0
A006,16-01-2025 01:00,A006-BAT,Battery,80.896,3.642,73.134,54.548,1862.333,147.295,22.867,82.887,686,77.053,24.745,1,45.45,97.52,1,97.52
A022,16-01-2025 01:00,A022-BAT,Battery,85.619,4.335,71.331,50.836,1806.455,136.365,22.472,84.451,777,69.061,32.79,1,62.96,99.82,1,99.82
A026,16-01-2025 01:00,A026-BAT,Battery,82.168,3.336,66.989,55.254,1783.121,138.406,22.278,84.93,653,63.971,22.971,1,52.34,82.04,1,82.04
A030,16-01-2025 01:00,A030-BAT,Battery,86.087,4.246,66.722,51.733,1855.733,140.282,22.774,83.837,814,71.857,23.072,1,74.36,100.0,1,100.0
A031,16-01-2025 01:00,A031-BAT,Battery,84.322,3.783,74.212,50.971,1748.687,141.896,23.599,87.328,708,81.919,27.376,1,60.67,98.74,1,98.74
A040,16-01-2025 01:00,A040-BAT,Battery,82.619,2.691,69.814,53.033,1968.45,144.831,22.715,82.753,627,65.581,34.89,0,29.99,21.18,0,21.18
A048,16-01-2025 01:00,A048-BAT,Battery,84.87,3.468,67.991,50.96,1719.048,137.969,23.263,82.012,493,87.949,29.466,1,64.3,98.93,1,98.93
A011,16-01-2025 02:00,A011-BAT,Battery,84.515,3.609,70.509,52.342,1830.906,151.773,22.955,82.06,515,92.81,34.896,1,56.57,98.97,1,98.97
A012,16-01-2025 02:00,A012-BAT,Battery,83.793,3.57,69.757,54.35,1741.726,143.158,23.116,81.41,831,74.219,29.328,1,51.5,98.98,1,98.98
A015,16-01-2025 02:00,A015-BAT,Battery,83.316,3.804,69.387,52.073,1752.71,145.448,22.818,87.285,589,73.577,25.112,1,55.88,99.88,1,99.88
A019,16-01-2025 02:00,A019-BAT,Battery,81.889,4.151,73.255,50.001,1806.911,139.561,23.206,87.383,767,72.351,29.83,1,66.37,99.66,1,99.66
A026,16-01-2025 02:00,A026-BAT,Battery,80.873,4.146,72.373,50.294,1835.748,150.046,23.188,80.297,843,72.06,28.465,1,51.34,91.54,1,91.54
A027,16-01-2025 02:00,A027-BAT,Battery,81.033,3.412,70.348,54.178,1847.992,150.933,22.453,83.132,582,66.7,25.707,1,45.81,87.65,1,87.65
A030,16-01-2025 02:00,A030-BAT,Battery,85.866,4.045,68.913,51.385,1936.921,147.949,22.958,85.28,773,81.996,29.142,1,74.38,99.88,1,99.88
A032,16-01-2025 02:00,A032-BAT,Battery,77.418,3.095,70.268,52.049,1910.15,146.574,23.102,85.117,772,61.431,23.036,0,33.39,17.37,0,17.37
A033,16-01-2025 02:00,A033-BAT,Battery,86.086,4.411,67.612,52.308,1766.285,147.234,22.888,85.464,723,80.635,29.705,1,79.34,100.0,1,100.0
A039,16-01-2025 02:00,A039-BAT,Battery,80.751,3.676,69.681,54.078,1782.405,144.303,23.275,82.596,668,73.566,19.096,1,52.4,98.75,1,98.75
A043,16-01-2025 02:00,A043-BAT,Battery,85.157,3.714,69.693,50.401,1804.691,146.723,22.793,84.707,595,67.825,25.013,1,53.18,99.78,1,99.78
A046,16-01-2025 02:00,A046-BAT,Battery,82.899,3.499,71.509,51.669,1649.138,143.966,22.834,87.102,800,75.044,32.527,1,52.74,99.84,1,99.84
A048,16-01-2025 02:00,A048-BAT,Battery,81.914,3.286,72.242,52.551,1887.367,146.941,23.753,83.728,778,74.39,33.039,1,48.68,87.1,1,87.1
A050,16-01-2025 02:00,A050-BAT,Battery,89.518,3.818,72.697,52.244,1863.84,144.779,22.831,83.865,855,82.684,34.791,1,61.76,99.88,1,99.88
A002,16-01-2025 03:00,A002-BAT,Battery,81.493,2.871,69.652,49.722,1788.143,146.292,22.735,85.629,695,70.651,35.312,1,40.38,86.11,1,86.11
A007,16-01-2025 03:00,A007-BAT,Battery,101.542,5.488,56.188,53.758,2035.929,132.674,22.669,84.346,492,68.648,36.249,1,69.62,99.44,1,99.44
A010,16-01-2025 03:00,A010-BAT,Battery,83.582,3.917,69.432,51.458,1777.365,145.909,23.459,83.742,545,67.542,26.577,1,54.51,99.8,1,99.8
A014,16-01-2025 03:00,A014-BAT,Battery,82.601,3.649,68.908,55.331,1761.343,151.184,22.173,83.222,792,83.009,29.288,1,54.08,99.48,1,99.48
A016,16-01-2025 03:00,A016-BAT,Battery,78.705,3.696,70.387,52.227,1883.791,155.376,22.785,86.619,859,81.679,31.864,1,49.94,98.73,1,98.73
A020,16-01-2025 03:00,A020-BAT,Battery,84.791,3.578,74.045,52.907,1716.609,145.368,22.757,85.761,646,68.979,35.278,1,42.4,94.83,1,94.83
A021,16-01-2025 03:00,A021-BAT,Battery,79.607,3.231,72.28,50.88,1743.126,147.556,22.656,84.627,613,60.667,30.719,0,27.25,6.66,0,6.66
A027,16-01-2025 03:00,A027-BAT,Battery,84.479,3.208,73.028,51.06,1902.728,150.03,22.513,83.855,732,70.692,27.534,1,44.03,84.01,1,84.01
A033,16-01-2025 03:00,A033-BAT,Battery,86.495,3.365,67.661,51.365,1752.846,142.048,22.468,82.875,603,77.745,46.093,1,54.74,98.31,1,98.31
A035,16-01-2025 03:00,A035-BAT,Battery,84.481,3.991,72.082,51.99,1790.104,146.882,22.286,86.127,814,77.699,35.795,1,63.84,99.89,1,99.89
A036,16-01-2025 03:00,A036-BAT,Battery,81.001,3.301,71.963,51.13,1715.888,149.852,23.68,87.553,611,64.695,25.572,0,37.04,45.6,1,45.6
A043,16-01-2025 03:00,A043-BAT,Battery,88.2,3.912,68.922,53.39,1887.352,142.085,23.335,86.185,827,65.021,28.406,1,59.89,99.22,1,99.22
A049,16-01-2025 03:00,A049-BAT,Battery,78.352,3.192,75.763,49.685,1999.8,143.486,22.357,83.163,590,71.16,29.5,0,26.99,16.51,0,16.51
A004,16-01-2025 04:00,A004-BAT,Battery,82.595,3.579,69.496,51.454,1742.295,148.511,22.644,79.608,840,73.053,28.603,1,48.23,96.24,1,96.24
A008,16-01-2025 04:00,A008-BAT,Battery,83.701,3.83,70.966,48.737,1866.399,146.819,22.883,83.204,589,84.556,27.8,1,67.61,100.0,1,100.0
A023,16-01-2025 04:00,A023-BAT,Battery,83.81,3.896,68.754,49.621,1849.93,145.952,23.33,84.454,810,57.053,30.165,1,53.01,95.92,1,95.92
A026,16-01-2025 04:00,A026-BAT,Battery,84.339,4.208,69.026,53.873,1860.279,139.025,23.275,83.631,716,83.833,30.83,1,75.76,99.67,1,99.67
A035,16-01-2025 04:00,A035-BAT,Battery,83.207,3.683,70.359,51.546,1714.176,145.927,22.948,85.224,757,80.052,33.405,1,60.41,99.92,1,99.92
A041,16-01-2025 04:00,A041-BAT,Battery,81.012,3.378,71.332,54.731,1813.889,143.375,22.94,82.542,762,62.331,27.837,1,43.41,84.51,1,84.51
A005,16-01-2025 05:00,A005-BAT,Battery,78.671,4.009,74.399,53.96,1747.427,145.235,23.143,80.612,814,73.953,31.992,1,40.03,88.88,1,88.88
A015,16-01-2025 05:00,A015-BAT,Battery,84.291,3.745,67.702,53.63,1698.889,150.717,22.942,82.052,526,63.603,28.34,1,48.68,98.88,1,98.88
A016,16-01-2025 05:00,A016-BAT,Battery,84.413,3.082,72.32,51.5,1644.965,144.861,22.483,86.118,861,84.469,24.305,1,59.43,89.95,1,89.95
A018,16-01-2025 05:00,A018-BAT,Battery,84.956,3.179,71.404,55.934,1841.17,148.617,22.775,83.305,818,61.744,40.005,1,47.39,82.73,1,82.73
A019,16-01-2025 05:00,A019-BAT,Battery,98.725,7.715,57.053,54.999,1828.45,125.522,22.64,82.709,640,65.345,24.382,1,85.13,99.7,1,99.7
A020,16-01-2025 05:00,A020-BAT,Battery,87.86,5.644,60.419,49.448,1837.705,130.82,23.067,82.268,696,79.646,26.715,1,84.79,99.92,1,99.92
A027,16-01-2025 05:00,A027-BAT,Battery,87.449,3.386,63.828,55.492,1841.737,145.469,22.788,81.366,780,85.585,28.588,1,66.94,97.09,1,97.09
A028,16-01-2025 05:00,A028-BAT,Battery,78.316,3.482,70.729,52.426,1736.609,151.771,22.582,80.112,697,80.931,33.571,0,37.48,91.23,1,91.23
A029,16-01-2025 05:00,A029-BAT,Battery,85.891,3.957,70.917,53.61,1834.719,143.1,22.54,85.53,528,100.0,30.792,1,80.5,100.0,1,100.0
A033,16-01-2025 05:00,A033-BAT,Battery,87.359,3.539,69.351,56.135,1757.555,150.769,23.373,83.1,825,68.127,32.323,1,53.53,99.19,1,99.19
A035,16-01-2025 05:00,A035-BAT,Battery,81.394,4.374,72.267,54.23,1914.073,147.924,23.046,84.813,574,66.649,33.572,1,59.12,96.49,1,96.49
A036,16-01-2025 05:00,A036-BAT,Battery,80.218,3.519,75.306,50.039,1867.531,143.768,22.268,82.139,542,80.871,31.285,1,54.51,93.72,1,93.72
A044,16-01-2025 05:00,A044-BAT,Battery,83.253,4.033,70.036,49.655,1808.245,146.143,23.263,84.407,499,76.908,31.279,1,61.15,99.88,1,99.88
A046,16-01-2025 05:00,A046-BAT,Battery,82.868,3.728,68.241,54.219,1721.038,139.17,22.779,83.152,572,76.581,32.49,1,66.33,99.96,1,99.96
A050,16-01-2025 05:00,A050-BAT,Battery,99.848,7.098,54.766,56.477,1711.27,131.731,22.677,84.376,700,56.45,37.267,1,76.52,96.17,1,96.17
A010,16-01-2025 06:00,A010-BAT,Battery,84.567,3.902,68.321,53.864,1945.134,143.584,22.809,84.212,663,77.996,27.097,1,64.36,99.88,1,99.88
A011,16-01-2025 06:00,A011-BAT,Battery,83.438,4.747,71.502,48.866,1778.982,147.765,23.408,86.936,809,81.852,33.585,1,74.42,100.0,1,100.0
A014,16-01-2025 06:00,A014-BAT,Battery,85.948,3.675,68.635,52.735,1611.078,144.04,22.753,85.07,855,74.532,26.303,1,59.16,99.83,1,99.83
A016,16-01-2025 06:00,A016-BAT,Battery,88.741,3.686,73.587,55.802,1772.218,146.594,22.74,84.207,642,81.558,29.65,1,58.05,99.11,1,99.11
A020,16-01-2025 06:00,A020-BAT,Battery,80.433,3.85,71.827,54.163,1818.994,145.47,22.787,82.562,839,73.098,27.267,1,44.19,98.18,1,98.18
A023,16-01-2025 06:00,A023-BAT,Battery,81.818,3.439,71.535,52.773,1871.815,145.909,22.607,81.679,715,69.857,33.534,1,44.41,95.73,1,95.73
A025,16-01-2025 06:00,A025-BAT,Battery,82.761,3.676,67.911,52.049,1650.299,140.695,22.611,85.777,550,74.988,29.375,1,63.95,99.17,1,99.17
A026,16-01-2025 06:00,A026-BAT,Battery,82.521,3.326,69.468,51.075,1559.239,143.435,23.235,84.214,512,67.338,32.264,1,51.43,96.01,1,96.01
A028,16-01-2025 06:00,A028-BAT,Battery,82.38,4.032,70.721,50.724,1882.752,150.514,22.936,84.111,470,83.085,38.811,1,64.09,99.83,1,99.83
A038,16-01-2025 06:00,A038-BAT,Battery,88.15,4.177,68.654,51.689,1612.581,149.973,22.749,85.007,760,64.59,30.319,1,59.58,99.03,1,99.03
A042,16-01-2025 06:00,A042-BAT,Battery,83.784,3.965,71.514,53.54,1957.103,137.93,22.729,88.582,602,73.0,33.497,1,50.34,99.8,1,99.8
A048,16-01-2025 06:00,A048-BAT,Battery,84.048,3.806,70.113,51.063,1839.218,148.836,22.682,86.029,516,82.394,26.912,1,65.33,100.0,1,100.0
A008,16-01-2025 07:00,A008-BAT,Battery,84.692,4.039,66.268,53.302,1789.693,143.717,22.914,86.585,700,63.649,36.498,1,60.25,99.19,1,99.19
A011,16-01-2025 07:00,A011-BAT,Battery,86.752,4.015,69.76,55.335,1848.435,149.965,23.164,85.883,855,69.093,34.871,1,61.71,100.0,1,100.0
A013,16-01-2025 07:00,A013-BAT,Battery,86.902,3.785,71.031,49.643,1710.257,141.499,22.321,86.351,755,76.727,35.595,1,65.05,100.0,1,100.0
A015,16-01-2025 07:00,A015-BAT,Battery,85.568,3.802,72.601,52.319,1665.937,150.491,22.685,80.665,479,100.0,24.59,1,59.29,98.74,1,98.74
A018,16-01-2025 07:00,A018-BAT,Battery,79.066,3.751,71.191,52.14,1820.69,134.241,22.525,87.092,615,60.637,24.726,1,41.71,80.11,1,80.11
A024,16-01-2025 07:00,A024-BAT,Battery,83.256,3.275,72.151,50.367,1940.602,147.079,22.445,83.007,541,64.176,28.978,1,43.24,79.18,1,79.18
A028,16-01-2025 07:00,A028-BAT,Battery,82.925,3.802,78.163,51.568,1900.734,142.206,22.759,77.99,518,74.795,23.344,1,51.02,85.01,1,85.01
A035,16-01-2025 07:00,A035-BAT,Battery,85.264,3.251,73.765,52.119,1817.363,143.534,22.734,82.019,844,81.795,29.304,1,62.05,88.24,1,88.24
A040,16-01-2025 07:00,A040-BAT,Battery,83.011,3.0,78.345,57.229,1929.639,146.739,22.749,82.768,669,68.829,24.559,1,40.12,35.02,0,35.02
A041,16-01-2025 07:00,A041-BAT,Battery,86.686,3.682,70.749,52.302,1733.526,149.633,22.957,83.603,589,72.159,32.678,1,56.46,99.95,1,99.95
A048,16-01-2025 07:00,A048-BAT,Battery,81.961,3.672,74.961,50.683,1787.986,139.798,22.575,82.731,811,80.086,16.852,1,67.4,96.16,1,96.16
A003,16-01-2025 08:00,A003-BAT,Battery,106.732,7.539,60.233,54.989,1800.765,142.869,23.248,86.238,584,89.687,33.156,1,94.39,99.79,1,99.79
A008,16-01-2025 08:00,A008-BAT,Battery,96.026,7.135,64.928,52.559,1627.408,133.085,23.081,81.231,544,82.357,33.102,1,93.33,99.93,1,99.93
A009,16-01-2025 08:00,A009-BAT,Battery,83.61,3.188,68.726,52.788,1818.573,142.515,22.474,85.973,574,81.668,26.594,1,64.76,99.42,1,99.42
A023,16-01-2025 08:00,A023-BAT,Battery,81.332,3.844,71.032,53.961,1856.797,139.874,23.084,85.547,834,70.599,36.173,1,56.91,98.86,1,98.86
A030,16-01-2025 08:00,A030-BAT,Battery,83.087,4.662,69.426,50.884,1847.681,150.868,22.659,85.55,481,79.678,20.233,1,71.8,99.48,1,99.48
A036,16-01-2025 08:00,A036-BAT,Battery,87.28,3.092,71.04,54.334,1717.018,145.79,22.791,86.121,621,69.11,36.034,1,42.83,94.61,1,94.61
A039,16-01-2025 08:00,A039-BAT,Battery,85.018,3.87,70.242,54.894,1647.728,138.487,23.053,83.664,751,72.577,39.018,1,68.42,99.51,1,99.51
A040,16-01-2025 08:00,A040-BAT,Battery,81.378,3.306,73.991,55.522,1799.959,144.461,22.698,83.645,498,68.263,17.524,1,44.97,48.83,1,48.83
A044,16-01-2025 08:00,A044-BAT,Battery,84.409,4.175,72.322,51.876,1758.062,143.377,22.845,84.886,559,92.817,32.783,1,81.08,99.76,1,99.76
A047,16-01-2025 08:00,A047-BAT,Battery,81.947,4.585,65.315,48.781,1832.608,141.281,22.651,85.927,756,86.271,34.603,1,77.86,99.89,1,99.89
A050,16-01-2025 08:00,A050-BAT,Battery,83.959,3.623,73.396,53.084,1847.184,140.307,22.759,86.225,477,76.422,26.764,1,54.31,99.59,1,99.59
A001,16-01-2025 09:00,A001-BAT,Battery,82.803,3.971,70.287,54.743,1827.736,143.605,22.164,84.366,759,79.878,30.915,1,74.29,99.79,1,99.79
A002,16-01-2025 09:00,A002-BAT,Battery,79.44,3.343,71.309,52.311,1769.071,145.118,22.872,83.331,702,64.21,35.407,0,34.79,73.21,1,73.21
A014,16-01-2025 09:00,A014-BAT,Battery,85.342,3.732,72.632,48.968,1655.618,141.697,22.754,84.019,705,73.731,35.112,1,57.84,99.17,1,99.17
A018,16-01-2025 09:00,A018-BAT,Battery,85.187,3.106,75.606,49.553,1686.212,144.556,22.958,86.003,812,69.897,24.694,0,35.04,85.34,1,85.34
A028,16-01-2025 09:00,A028-BAT,Battery,84.518,3.335,73.421,49.871,1819.005,144.54,23.128,83.656,562,66.109,26.874,1,46.84,89.33,1,89.33
A034,16-01-2025 09:00,A034-BAT,Battery,82.146,4.138,71.686,53.572,1630.106,144.237,22.498,82.934,717,71.582,30.688,1,63.43,99.83,1,99.83
A036,16-01-2025 09:00,A036-BAT,Battery,84.572,3.196,71.422,51.65,1878.025,139.603,23.068,84.446,630,76.32,25.149,1,55.61,95.55,1,95.55
A038,16-01-2025 09:00,A038-BAT,Battery,84.368,4.27,73.231,50.944,1861.848,139.944,23.121,83.558,547,72.077,25.976,1,67.7,98.86,1,98.86
A040,16-01-2025 09:00,A040-BAT,Battery,77.25,3.694,74.467,50.289,1881.85,138.645,23.306,83.416,715,73.379,30.43,1,49.31,64.14,1,64.14
A042,16-01-2025 09:00,A042-BAT,Battery,80.809,3.417,74.066,55.478,1793.502,148.426,22.941,84.806,763,66.767,29.21,1,44.32,32.53,0,32.53
A044,16-01-2025 09:00,A044-BAT,Battery,86.321,4.521,73.957,50.944,1836.202,146.274,22.389,81.662,507,78.087,28.601,1,64.86,98.0,1,98.0
A001,16-01-2025 10:00,A001-BAT,Battery,82.565,3.827,68.493,50.674,1845.042,146.803,22.509,86.644,643,80.553,21.355,1,59.9,100.0,1,100.0
A002,16-01-2025 10:00,A002-BAT,Battery,82.925,3.003,70.573,52.02,1896.307,146.704,22.476,83.275,477,77.547,23.996,1,46.0,82.38,1,82.38
A005,16-01-2025 10:00,A005-BAT,Battery,89.811,4.397,66.912,49.84,1867.896,150.813,22.18,86.423,721,79.075,20.955,1,74.21,100.0,1,100.0
A006,16-01-2025 10:00,A006-BAT,Battery,82.307,3.963,74.458,48.754,1758.497,140.537,23.645,83.369,609,62.783,41.202,1,50.83,83.06,1,83.06
A010,16-01-2025 10:00,A010-BAT,Battery,82.903,4.65,67.722,49.134,1819.826,139.016,22.86,83.299,796,84.558,34.768,1,76.39,100.0,1,100.0
A014,16-01-2025 10:00,A014-BAT,Battery,83.97,3.619,72.721,54.637,1765.118,151.2,22.391,85.707,576,66.057,31.123,1,46.31,94.87,1,94.87
A018,16-01-2025 10:00,A018-BAT,Battery,84.337,3.329,71.131,53.531,1886.999,142.947,22.88,81.483,695,67.457,37.431,1,53.16,96.76,1,96.76
A022,16-01-2025 10:00,A022-BAT,Battery,83.281,4.372,72.22,53.435,1828.503,144.441,23.683,81.89,860,72.895,34.546,1,52.13,99.01,1,99.01
A028,16-01-2025 10:00,A028-BAT,Battery,80.632,4.037,71.676,50.669,1721.194,144.273,22.69,85.904,635,75.689,24.946,1,45.28,99.52,1,99.52
A034,16-01-2025 10:00,A034-BAT,Battery,82.493,3.872,69.59,54.752,1895.027,141.625,22.976,86.055,630,74.634,35.629,1,59.72,99.88,1,99.88
A041,16-01-2025 10:00,A041-BAT,Battery,83.197,4.005,75.71,53.727,1739.425,140.466,22.609,85.631,654,77.372,28.19,1,48.04,97.62,1,97.62
A049,16-01-2025 10:00,A049-BAT,Battery,74.955,3.934,73.28,56.074,1758.657,143.029,22.353,85.609,727,58.052,35.029,0,33.84,22.07,0,22.07
A001,16-01-2025 11:00,A001-BAT,Battery,84.156,4.3,69.178,49.587,1672.635,149.853,23.306,84.921,776,91.762,35.283,1,73.32,99.88,1,99.88
A002,16-01-2025 11:00,A002-BAT,Battery,88.647,3.371,72.927,50.685,1847.497,148.846,22.681,84.166,721,63.358,24.278,1,45.87,89.51,1,89.51
A007,16-01-2025 11:00,A007-BAT,Battery,81.619,4.013,71.272,51.461,1683.585,145.212,23.015,84.157,516,71.555,32.335,1,48.5,100.0,1,100.0
A010,16-01-2025 11:00,A010-BAT,Battery,83.294,4.067,69.853,50.636,1772.942,145.766,23.353,81.856,730,79.237,36.769,1,70.19,100.0,1,100.0
A019,16-01-2025 11:00,A019-BAT,Battery,82.708,3.205,70.349,57.005,1748.547,145.169,23.44,89.015,834,67.617,36.055,0,30.56,85.99,1,85.99
A020,16-01-2025 11:00,A020-BAT,Battery,84.656,4.055,70.284,50.725,1686.148,139.608,22.707,84.338,662,67.114,31.518,1,58.15,99.46,1,99.46
A021,16-01-2025 11:00,A021-BAT,Battery,86.136,3.25,71.168,50.259,1706.866,143.885,22.717,84.825,523,55.959,24.014,1,46.53,31.71,0,31.71
A024,16-01-2025 11:00,A024-BAT,Battery,79.899,3.426,73.365,49.922,1855.712,147.0,22.415,83.076,796,67.553,35.602,0,37.24,83.93,1,83.93
A026,16-01-2025 11:00,A026-BAT,Battery,86.186,4.143,68.749,50.126,1983.118,141.955,23.024,82.777,755,74.591,27.177,1,60.05,99.6,1,99.6
